ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = FL_None1 earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
   (dd/mm/yyyy)          (days)          (oCd)             ()             ()              ()             ()              ()             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()             ()             ()             ()             ()                ()             ()        (kg/ha)        (kg/ha)             ()             ()             ()        (g/m^2)             ()        (g/m^2)           (mm)             ()           (mm)        (m2/m2)             ()        (kg/ha)             ()           (mm)             ()           (mm)
     25/12/2001              49         12.039          5.395          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         339.75         26.500          25.13        228.412          0.000        228.412          2.033          1.000          443.7          1.000          4.273          0.000          0.000
     26/12/2001              50         14.669          5.422          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         366.99         31.700          27.23        219.479          0.000        219.479          2.151          1.000          433.8          1.000          7.297          0.000          0.000
     27/12/2001              51         14.971          5.451          0.871               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         391.20         33.800          24.22        210.117          0.000        210.117          2.306          1.000          423.3          1.000          8.034          0.000          0.000
     28/12/2001              52         13.743          5.476          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         420.62         30.800          29.42        234.406          0.000        234.406          2.571          1.000          412.9          1.000          7.627          0.000         37.235
     29/12/2001              53         12.298          5.499          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         452.36         28.600          31.74        225.158          0.000        225.158          2.822          1.000          404.3          1.000          7.103          0.000          0.000
     30/12/2001              54         12.421          5.523          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         484.79         28.800          32.43        216.364          0.000        216.364          3.052          1.000          396.1          1.000          7.360          0.000          0.000
     31/12/2001              55         13.071          5.547          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         521.68         29.400          36.89        206.680          0.000        206.680          3.264          1.000          386.9          1.000          8.510          0.000          0.000
     01/01/2002              56         12.366          5.571          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         559.46         28.400          37.78        217.961          0.000        217.961          3.512          1.000          394.4          1.000          8.181          0.000         20.310
     02/01/2002              57         13.298          5.596          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         598.19         29.800          38.74        208.255          0.000        208.255          3.715          1.000          401.5          1.000          9.216          0.000          0.000
     03/01/2002              58         13.685          5.621          0.983               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         632.71         30.900          34.51        198.924          0.000        198.924          3.917          1.000          409.2          1.000          9.095          0.000          0.000
     04/01/2002              59         12.982          5.646          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         672.48         28.700          39.77        190.398          0.000        190.398          4.151          1.000          417.6          1.000          8.428          0.000          0.000
     05/01/2002              60         13.875          5.672          0.774               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         706.03         32.400          33.55        210.467          0.000        210.467          4.259          1.000          424.8          1.000         10.299          0.000         30.465
     06/01/2002              61         13.601          5.697          0.949               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         743.64         30.800          37.61        200.511          0.000        200.511          4.442          1.000          432.5          1.000          9.859          0.000          0.000
     07/01/2002              62         11.161          5.718          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         771.15         25.700          27.51        195.776          0.000        195.776          4.613          1.000          444.8          1.000          4.639          0.000          0.000
     08/01/2002              63         12.290          5.741          0.920               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         806.98         29.700          35.83        186.521          0.000        186.521          4.741          1.000          450.4          1.000          9.160          0.000          0.000
     09/01/2002              64         13.824          5.767          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         833.75         32.000          26.78        215.758          0.000        215.758          4.895          1.000          457.9          1.000          7.905          0.000         37.235
     10/01/2002              65         13.879          5.794          0.825               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         869.70         31.600          35.94        205.546          0.000        205.546          5.007          1.000          461.8          1.000         10.119          0.000          0.000
     11/01/2002              66         14.129          5.820          0.708               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         903.33         31.900          33.63        195.836          0.000        195.836          5.075          1.000          466.0          1.000          9.617          0.000          0.000
     12/01/2002              67         13.127          5.845          0.753               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         938.61         30.400          35.28        186.592          0.000        186.592          5.153          1.000          471.3          1.000          9.152          0.000          0.000
     13/01/2002              68         12.645          5.868          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         981.47         28.800          42.86        207.450          0.000        207.450          5.306          1.000          475.8          1.000          9.515          0.000         30.465
     14/01/2002              69         14.175          5.895          0.782               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1016.53         31.700          35.06        197.590          0.000        197.590          5.373          1.000          479.5          1.000          9.770          0.000          0.000
     15/01/2002              70         11.292          5.916          0.973               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1058.39         27.800          41.86        188.210          0.000        188.210          5.489          1.000          482.0          1.000          9.289          0.000          0.000
     16/01/2002              71         10.901          5.937          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1100.81         25.900          42.41        180.508          0.000        180.508          5.595          1.000          484.6          1.000          7.613          0.000          0.000
     17/01/2002              72         11.318          5.958          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1142.09         26.600          41.28        216.613          0.000        216.613          5.690          1.000          486.2          1.000          7.811          0.000         44.005
     18/01/2002              73         10.766          5.978          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1184.06         24.000          41.97        210.931          0.000        210.931          5.780          1.000          489.1          1.000          5.594          0.000          0.000
     19/01/2002              74         11.450          6.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1227.65         26.400          43.59        202.954          0.000        202.954          5.955          1.000          487.4          1.000          7.889          0.000          0.000
     20/01/2002              75         11.428          6.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1272.59         27.400          44.93        193.501          0.000        193.501          5.955          1.000          482.9          1.000          9.366          0.000          0.000
     21/01/2002              76         12.623          7.000          0.894               ?              ?               ?              ?          0.000          0.000          39.02              ?              ?              ?              ?              ?                 ?              ?          390.2            0.0              ?              ?              ?        1311.61         29.100          39.02        184.389          0.000        184.389          5.955          1.000          478.3          1.000          9.026          0.000          0.000
     22/01/2002              77         11.014          7.065          1.000               ?              ?               ?              ?          0.000          0.000          80.48              ?              ?              ?              ?              ?                 ?              ?          804.8            0.0              ?              ?              ?        1353.06         25.100          41.45        177.831         76.000        177.831          5.955          1.000          476.4          1.000          6.473          0.000          0.000
     23/01/2002              78         11.905          7.135          0.829               ?              ?               ?              ?          0.000          0.000         117.47              ?              ?              ?              ?              ?                 ?              ?         1174.7            0.0              ?              ?              ?        1390.05         28.300          36.99        169.477         76.000        169.477          5.955          1.000          471.4          1.000          8.268          0.000          0.000
     24/01/2002              79         12.963          7.211          0.648               ?              ?               ?              ?          0.000          0.000         145.16              ?              ?              ?              ?              ?                 ?              ?         1451.6            0.0              ?              ?              ?        1417.75         31.100          27.70        161.527         76.000        161.527          5.955          1.000          466.5          1.000          7.865          0.000          0.000
     25/01/2002              80         12.600          7.285          1.000               ?              ?               ?              ?          0.000          0.000         172.68              ?              ?              ?              ?              ?                 ?              ?         1726.8            0.0              ?              ?              ?        1460.78         29.400          43.04        230.299         76.000        230.299          5.955          1.000          459.0          1.000         10.354          0.000         81.240
     26/01/2002              81         12.072          7.356          1.000               ?              ?               ?              ?          0.000          0.000         213.50              ?              ?              ?              ?              ?                 ?              ?         2135.0            0.0              ?              ?              ?        1501.60         27.200          40.82        221.333         76.000        221.333          5.955          1.000          453.9          1.000          7.715          0.000          0.000
     27/01/2002              82         13.655          7.437          0.835               ?              ?               ?              ?          0.000          0.000         249.58              ?              ?              ?              ?              ?                 ?              ?         2495.8            0.0              ?              ?              ?        1537.68         31.500          36.07        210.166         76.000        210.166          5.955          1.000          445.2          1.000         10.202          0.000          0.000
     28/01/2002              83         13.210          7.514          0.908               ?              ?               ?              ?          0.000          0.000         286.78              ?              ?              ?              ?              ?                 ?              ?         2867.8            0.0              ?              ?              ?        1574.88         30.500          37.21        200.049         76.000        200.049          5.955          1.000          436.6          1.000          9.703          0.000          0.000
     29/01/2002              84         12.643          7.589          0.863               ?              ?               ?              ?          0.000          0.000         326.22              ?              ?              ?              ?              ?                 ?              ?         3262.2            0.0              ?              ?              ?        1615.46         30.400          40.58        222.796         76.000        222.796          5.955          1.000          426.6          1.000         10.925          0.000         33.850
     30/01/2002              85         10.596          7.651          1.000               ?              ?               ?              ?          0.000          0.000         369.87              ?              ?              ?              ?              ?                 ?              ?         3698.7            0.0              ?              ?              ?        1660.08         26.700          44.62        213.520         76.000        213.520          5.955          1.000          418.0          1.000          9.195          0.000          0.000
     31/01/2002              86         13.194          7.729          0.694               ?              ?               ?              ?          0.000          0.000         399.20              ?              ?              ?              ?              ?                 ?              ?         3992.0            0.0              ?              ?              ?        1689.40         33.000          29.33        203.513         76.000        203.513          5.955          1.000          408.4          1.000          9.926          0.000          0.000
     01/02/2002              87         14.187          7.812          0.742               ?              ?               ?              ?          0.000          0.000         428.76              ?              ?              ?              ?              ?                 ?              ?         4287.6            0.0              ?              ?              ?        1722.96         31.800          33.56        193.983         76.000        193.983          5.955          1.000          399.1          1.000          9.449          0.000          0.000
     02/02/2002              88         12.499          7.886          1.000               ?              ?               ?              ?          0.000          0.000         463.62              ?              ?              ?              ?              ?                 ?              ?         4636.2            0.0              ?              ?              ?        1767.26         28.900          44.30        214.261         76.000        214.261          5.955          1.000          389.4          1.000         10.107          0.000         30.465
     03/02/2002              89         11.680          7.954          1.000               ?              ?               ?              ?          0.000          0.000         503.49              ?              ?              ?              ?              ?                 ?              ?         5034.9            0.0              ?              ?              ?        1807.13         27.600          39.87        205.859         76.000        205.859          5.955          1.000          381.5          1.000          8.323          0.000          0.000
     04/02/2002              90         12.784         10.000          0.938               ?              ?               ?              ?          0.000          0.000         546.27              ?              ?              ?              ?              ?                 ?              ?         5462.7            0.0              ?              ?              ?        1845.87         29.800          38.74        196.152         76.000        196.152          5.955          1.000          372.2          1.000          9.628          0.000          0.000
