ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = S1_Flowering
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
     03/12/2001          0.000          4.484          0.686          2.797        208.050              27          1.090          4.800          4.643         23.500          6.100          1.465         26.200
     04/12/2001         27.080          5.033          1.411          2.852        216.500              28          1.077          8.450          4.697         29.600          7.300          2.343         30.600
     05/12/2001          0.000          5.126          1.702          2.823        227.850              29          1.118         11.350          4.761         31.500         11.200          2.468         32.400
     06/12/2001          0.000          5.260          1.690          2.796        237.700              30          1.098          9.850          4.819         30.000          9.700          2.279         31.500
     07/12/2001         50.000          5.723          1.663          2.850        248.600              31          1.079         10.900          4.881         30.000         11.800          2.144         29.400
     08/12/2001          0.000          5.663          1.780          2.821        257.650              32          1.117          9.050          4.935         28.100         10.000          1.930         31.600
     09/12/2001          0.000          5.601          1.096          2.800        264.400              33          1.096          6.750          4.981         23.100         10.400          1.174         28.900
     10/12/2001          0.000          5.590          1.616          2.776        271.800              34          1.080          7.400          5.000         25.200          9.600          1.507         30.400
     11/12/2001          0.000          5.578          2.808          2.744        282.850              35          1.062         11.050          5.038         31.500         10.600          2.507         29.600
     12/12/2001          0.000          5.548          2.552          2.717        293.050              36          1.040         10.200          5.062         29.800         10.600          2.187         28.700
     13/12/2001          0.000          5.571          1.902          2.696        302.000              37          1.020          8.950          5.085         27.000         10.900          1.696         25.200
     14/12/2001          0.000          5.658          2.611          2.671        311.650              38          1.005          9.650          5.109         29.600          9.700          2.207         24.500
     15/12/2001          0.000          5.741          3.771          2.637        322.550              39          0.986         10.900          5.134         31.200         10.600          2.449         29.700
     16/12/2001          0.000          5.794          4.586          2.599        336.650              40          0.964         14.100          5.165         33.800         14.400          2.714         30.300
     17/12/2001          0.000          5.833          3.453          2.571        350.050              41          0.938         13.400          5.194         31.000         15.800          2.023         28.400
     18/12/2001          0.000          5.950          3.104          2.547        359.600              42          0.918          9.550          5.217         26.900         12.200          1.592         29.800
     19/12/2001          0.000          5.906          3.438          2.521        369.850              43          0.900         10.250          5.241         28.100         12.400          1.771         27.500
     20/12/2001          0.000          5.816          3.650          2.494        379.350              44          0.882          9.500          5.265         28.000         11.000          1.850         26.400
     21/12/2001          0.000          5.713          4.527          2.462        389.400              45          0.863         10.050          5.289         30.100         10.000          2.279         25.100
     22/12/2001          0.000          5.583          7.575          2.424        401.600              46          0.841         12.200          5.317         33.000         11.400          2.761         32.900
     23/12/2001          0.000          5.431          5.847          2.387        414.000              47          0.814         12.400          5.345         30.800         14.000          2.132         32.200
     24/12/2001          0.000          5.316          5.833          2.351        426.200              48          0.788         12.200          5.372         31.600         12.800          2.377         27.600
     25/12/2001          0.000          5.236          4.062          2.324        435.550              49          0.763          9.350          5.395         26.500         12.200          1.530         28.700
     26/12/2001          0.000          5.239          6.970          2.290        447.700              50          0.743         12.150          5.422         31.700         12.600          2.411         29.600
     27/12/2001          0.000          5.210          8.639          2.256        459.900              51          0.719         12.200          5.451         33.800         10.600          2.986         29.100
     28/12/2001          0.000          5.202          6.923          2.223        470.900              52          0.694         11.000          5.476         30.800         11.200          2.333         29.400
     29/12/2001          0.000          5.212          6.245          2.191        480.200              53          0.669          9.300          5.499         28.600         10.000          2.014         29.600
     30/12/2001          0.000          5.237          6.386          2.159        489.650              54          0.645          9.450          5.523         28.800         10.100          2.042         28.600
     31/12/2001          0.000          5.095          7.308          2.128        499.950              55          0.620         10.300          5.547         29.400         11.200          2.076         31.100
     01/01/2002          0.000          4.946          6.912          2.098        509.400              56          0.596          9.450          5.571         28.400         10.500          1.949         30.700
     02/01/2002          0.000          4.825          7.664          2.069        519.950              57          0.573         10.550          5.596         29.800         11.300          2.141         30.300
     03/01/2002          0.000          4.749          7.573          2.041        530.850              58          0.550         10.900          5.621         30.900         10.900          2.372         26.700
     04/01/2002          0.000          4.714          6.812          2.012        541.150              59          0.527         10.300          5.646         28.700         11.900          1.907         29.500
     05/01/2002          0.000          4.712         10.662          1.984        552.050              60          0.505         10.900          5.672         32.400          9.400          2.762         31.300
     06/01/2002          0.000          4.560          8.233          1.957        562.850              61          0.483         10.800          5.697         30.800         10.800          2.359         28.300
     07/01/2002          0.000          4.368          3.630          1.936        571.000              62          0.461          8.150          5.718         25.700         10.600          1.518         19.300
     08/01/2002          0.000          4.199          7.951          1.911        580.050              63          0.444          9.050          5.741         29.700          8.400          2.301         26.900
     09/01/2002          0.000          4.004          6.260          1.888        590.950              64          0.424         10.900          5.767         32.000          9.800          2.657         18.300
     10/01/2002          0.000          3.819          9.673          1.866        602.000              65          0.405         11.050          5.794         31.600         10.500          2.534         29.400
     11/01/2002          0.000          3.642         10.630          1.845        613.350              66          0.387         11.350          5.820         31.900         10.800          2.574         31.800
     12/01/2002          0.000          3.474          9.460          1.825        623.550              67          0.370         10.200          5.845         30.400         10.000          2.335         31.200
     13/01/2002          0.000          3.313          7.368          1.806        633.350              68          0.353          9.800          5.868         28.800         10.800          1.998         28.400
     14/01/2002          0.000          3.160          9.575          1.788        644.800              69          0.338         11.450          5.895         31.700         11.200          2.508         29.400
     15/01/2002          0.000          3.014          7.288          1.771        652.700              70          0.323          7.900          5.916         27.800          8.000          1.997         28.100
     16/01/2002          0.000          2.875          5.769          1.755        660.400              71          0.308          7.700          5.937         25.900          9.500          1.615         27.500
     17/01/2002          0.000          2.742          5.883          1.739        668.600              72          0.294          8.200          5.958         26.600          9.800          1.703         26.600
     18/01/2002          0.000          2.615          4.191          1.724        676.500              73          0.281          7.900          5.978         24.000         11.800          1.200         26.900
     19/01/2002          0.000          2.495          5.901          1.710        684.950              74          0.269          8.450          6.000         26.400         10.500          1.629         27.800
     20/01/2002          0.000          2.380          6.944          1.697        693.150              75          0.257          8.200          6.000         27.400          9.000          1.876         28.400
     21/01/2002          0.000          2.272          7.488          1.684        702.850              76          0.245          9.700          7.000         29.100         10.300          2.082         27.600
     22/01/2002          0.000          2.171          4.798          1.671        710.900              77          0.235          8.050          7.065         25.100         11.000          1.405         26.200
     23/01/2002          0.000          2.074          7.394          1.660        719.650              78          0.224          8.750          7.135         28.300          9.200          2.012         28.200
     24/01/2002          0.000          1.982          8.994          1.648        729.450              79          0.214          9.800          7.211         31.100          8.500          2.556         27.000
     25/01/2002          0.000          1.894          7.676          1.638        739.050              80          0.205          9.600          7.285         29.400          9.800          2.165         27.200
     26/01/2002          0.000          1.810          5.487          1.627        748.300              81          0.195          9.250          7.356         27.200         11.300          1.701         25.800
     27/01/2002          0.000          1.730          8.321          1.617        759.050              82          0.187         10.750          7.437         31.500         10.000          2.545         27.300
     28/01/2002          0.000          1.654          7.280          1.608        769.350              83          0.178         10.300          7.514         30.500         10.100          2.347         25.900
     29/01/2002         33.850          3.580          8.215          1.916        778.800              84          0.170          9.450          7.589         30.400          8.500          2.423         29.700
     30/01/2002         33.850          5.380          5.685          2.149        785.850              85          0.310          7.050          7.651         26.700          7.400          1.855         28.200
     31/01/2002          0.000          5.050          8.840          2.109        795.600              86          0.441          9.750          7.729         33.000          6.500          3.046         26.700
     01/02/2002          0.000          4.747          7.879          2.071        807.050              87          0.418         11.450          7.812         31.800         11.100          2.534         28.600
     02/02/2002         30.465          6.073          6.249          2.260        816.600              88          0.395          9.550          7.886         28.900         10.200          2.053         28.000
     03/02/2002          0.000          5.698          5.146          2.219        825.150              89          0.508          8.550          7.954         27.600          9.500          1.879         25.200
     04/02/2002          0.000          5.398          6.346          2.174        834.950              90          0.484          9.800         10.000         29.800          9.800          2.237         26.100
