ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = S3_MidFill earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
   (dd/mm/yyyy)          (days)          (oCd)             ()             ()              ()             ()              ()             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()             ()             ()             ()             ()                ()             ()        (kg/ha)        (kg/ha)             ()             ()             ()        (g/m^2)             ()        (g/m^2)           (mm)             ()           (mm)        (m2/m2)             ()        (kg/ha)             ()           (mm)             ()           (mm)
     17/11/2001              11         10.914          3.625          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           1.15         25.300           0.34        237.949          0.000        237.949          0.028          1.000          477.6          4.000          0.056          0.000          6.770
     18/11/2001              12         11.212          3.737          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           1.61         26.300           0.46        236.750          0.000        236.750          0.034          1.000          488.2          4.000          0.084          0.000          0.000
     19/11/2001              13         11.523          3.852          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           2.18         26.700           0.57        235.292          0.000        235.292          0.042          1.000          498.5          4.000          0.108          0.000          0.000
     20/11/2001              14         10.869          3.961          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           2.89         25.900           0.71        242.930          0.000        242.930          0.051          1.000          507.9          4.000          0.128          0.000         13.540
     21/11/2001              15         13.716          4.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           3.82         29.200           0.93        239.960          0.000        239.960          0.061          1.000          517.8          4.000          0.196          0.000          0.000
     22/11/2001              16         10.537          4.093          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           4.88         26.500           1.06        237.157          0.000        237.157          0.074          1.000          527.7          4.000          0.213          0.000          0.000
     23/11/2001              17          8.679          4.132          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           5.87         20.900           0.99        242.950          0.000        242.950          0.085          1.000          536.8          4.000          0.107          0.000         10.155
     24/11/2001              18         10.318          4.179          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           7.49         27.000           1.62        239.840          0.000        239.840          0.096          1.000          544.7          4.000          0.354          0.000          0.000
     25/11/2001              19         10.131          4.225          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           9.37         26.800           1.88        236.859          0.000        236.859          0.109          1.000          552.2          4.000          0.408          0.000          0.000
     26/11/2001              20         10.594          4.273          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          11.48         28.300           2.11        242.531          0.000        242.531          0.124          1.000          557.9          4.000          0.521          0.000         13.540
     27/11/2001              21         12.367          4.329          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          13.84         29.100           2.35        239.231          0.000        239.231          0.140          1.000          564.1          4.000          0.557          0.000          0.000
     28/11/2001              22         12.108          4.384          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          16.43         30.000           2.60        235.979          0.000        235.979          0.161          1.000          570.6          4.000          0.695          0.000          0.000
     29/11/2001              23         14.104          4.448          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          19.23         31.700           2.79        232.844          0.000        232.844          0.183          1.000          576.9          4.000          0.783          0.000          0.000
     30/11/2001              24         12.665          4.506          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          22.80         30.100           3.58        241.976          0.000        241.976          0.212          1.000          580.6          4.000          0.929          0.000         20.310
     01/12/2001              25         11.066          4.556          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          26.51         26.400           3.70        238.550          0.000        238.550          0.240          1.000          585.3          4.000          0.700          0.000          0.000
     02/12/2001              26         10.164          4.602          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          29.49         24.500           2.99        235.538          0.000        235.538          0.268          1.000          589.2          4.000          0.476          0.000          0.000
     03/12/2001              27          8.804          4.643          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          33.71         23.500           4.21        232.530          0.000        232.530          0.295          1.000          591.0          4.000          0.686          0.000          0.000
     04/12/2001              28         11.893          4.697          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          39.13         29.600           5.42        241.577          0.000        241.577          0.320          1.000          586.4          4.000          1.411          0.000         27.080
     05/12/2001              29         14.079          4.761          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          45.34         31.500           6.21        237.165          0.000        237.165          0.356          1.000          583.7          4.000          1.702          0.000          0.000
     06/12/2001              30         12.843          4.819          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          52.01         30.000           6.67        232.966          0.000        232.966          0.403          1.000          580.9          4.000          1.690          0.000          0.000
     07/12/2001              31         13.571          4.881          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          58.99         30.000           6.98        241.299          0.000        241.299          0.449          1.000          576.7          4.000          1.663          0.000         16.587
     08/12/2001              32         12.069          4.935          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          67.29         28.100           8.30        241.247          0.000        241.247          0.501          1.000          568.7          4.000          1.780          0.000         20.310
     09/12/2001              33          9.911          4.981          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          75.70         23.100           8.41        237.457          0.000        237.457          0.552          1.000          566.0          4.000          1.096          0.000          0.000
     10/12/2001              34         10.613          5.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          85.35         25.200           9.65        233.356          0.000        233.356          0.596          1.000          561.9          4.000          1.616          0.000          0.000
     11/12/2001              35         13.867          5.038          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          95.43         31.500          10.08        228.313          0.000        228.313          0.647          1.000          555.1          4.000          2.808          0.000          0.000
     12/12/2001              36         13.051          5.062          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         105.93         29.800          10.50        240.223          0.000        240.223          0.716          1.000          546.2          4.000          2.552          0.000         27.080
     13/12/2001              37         11.853          5.085          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         116.02         27.000          10.09        235.656          0.000        235.656          0.786          1.000          541.4          4.000          1.902          0.000          0.000
     14/12/2001              38         12.660          5.109          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         126.67         29.600          10.65        230.623          0.000        230.623          0.853          1.000          535.3          4.000          2.611          0.000          0.000
     15/12/2001              39         13.723          5.134          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         140.53         31.200          13.86        224.732          0.000        224.732          0.930          1.000          527.3          4.000          3.771          0.000          0.000
     16/12/2001              40         16.349          5.165          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         155.73         33.800          15.21        237.987          0.000        237.987          1.017          1.000          515.8          4.000          4.586          0.000         28.434
     17/12/2001              41         15.526          5.194          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         171.10         31.000          15.37        231.946          0.000        231.946          1.127          1.000          508.9          4.000          3.453          0.000          0.000
     18/12/2001              42         12.224          5.217          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         188.64         26.900          17.55        226.599          0.000        226.599          1.238          1.000          503.1          4.000          3.104          0.000          0.000
     19/12/2001              43         12.870          5.241          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         206.11         28.100          17.47        221.315          0.000        221.315          1.330          1.000          496.9          4.000          3.438          0.000          0.000
     20/12/2001              44         12.343          5.265          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         223.87         28.000          17.76        238.902          0.000        238.902          1.432          1.000          488.4          4.000          3.650          0.000         30.465
     21/12/2001              45         12.985          5.289          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         241.75         30.100          17.88        231.799          0.000        231.799          1.533          1.000          480.6          4.000          4.527          0.000          0.000
     22/12/2001              46         14.870          5.317          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         266.44         33.000          24.69        222.045          0.000        222.045          1.627          1.000          468.3          4.000          7.575          0.000          0.000
     23/12/2001              47         14.732          5.345          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         291.70         30.800          25.26        214.468          0.000        214.468          1.758          1.000          459.0          4.000          5.984          0.000          0.000
     24/12/2001              48         14.692          5.372          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         314.62         31.600          22.92        234.663          0.000        234.663          1.894          1.000          450.0          4.000          6.054          0.000         28.434
     25/12/2001              49         12.039          5.395          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         339.75         26.500          25.13        228.412          0.000        228.412          2.033          1.000          443.7          4.000          4.273          0.000          0.000
     26/12/2001              50         14.669          5.422          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         366.99         31.700          27.23        219.479          0.000        219.479          2.151          1.000          433.8          4.000          7.297          0.000          0.000
     27/12/2001              51         14.971          5.451          0.871               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         391.20         33.800          24.22        210.117          0.000        210.117          2.306          1.000          423.3          4.000          8.034          0.000          0.000
     28/12/2001              52         13.743          5.476          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         420.62         30.800          29.42        201.427          0.000        201.427          2.542          1.000          413.7          4.000          7.627          0.000          0.000
     29/12/2001              53         12.298          5.499          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         452.14         28.600          31.52        193.599          0.000        193.599          2.794          1.000          405.4          4.000          7.053          0.000          0.000
     30/12/2001              54         12.421          5.523          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         484.38         28.800          32.24        185.814          0.000        185.814          3.009          1.000          397.2          4.000          7.316          0.000          0.000
     31/12/2001              55         13.071          5.547          0.892               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         517.04         29.400          32.66        178.013          0.000        178.013          3.162          1.000          388.9          4.000          7.534          0.000          0.000
     01/01/2002              56         12.366          5.571          0.904               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         550.61         28.400          33.58        170.640          0.000        170.640          3.330          1.000          397.2          4.000          7.272          0.000          0.000
     02/01/2002              57         13.298          5.596          0.786               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         580.25         29.800          29.63        163.491          0.000        163.491          3.442          1.000          406.4          4.000          7.050          0.000          0.000
     03/01/2002              58         13.685          5.621          0.773               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         606.37         30.900          26.13        156.507          0.000        156.507          3.556          1.000          416.3          4.000          6.885          0.000          0.000
     04/01/2002              59         12.982          5.646          0.842               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         638.32         28.700          31.95        149.638          0.000        149.638          3.700          1.000          426.4          4.000          6.770          0.000          0.000
     05/01/2002              60         13.875          5.672          0.531               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         660.13         32.400          21.81        142.846          0.000        142.846          3.713          1.000          437.2          4.000          6.695          0.000          0.000
     06/01/2002              61         13.601          5.697          0.662               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         684.74         30.800          24.61        136.298          0.000        136.298          3.779          1.000          448.5          4.000          6.452          0.000          0.000
     07/01/2002              62         11.161          5.718          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         710.33         25.700          25.58        131.888          0.000        131.888          3.947          1.000          460.9          4.000          4.314          0.000          0.000
     08/01/2002              63         12.290          5.741          0.641               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         733.64         29.700          23.32        125.832          0.000        125.832          3.990          1.000          470.4          4.000          5.961          0.000          0.000
     09/01/2002              64         13.824          5.767          0.773               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         752.87         32.000          19.23        120.061          0.000        120.061          4.077          1.000          480.0          4.000          5.677          0.000          0.000
     10/01/2002              65         13.879          5.794          0.476               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         772.08         31.600          19.21        114.560          0.000        114.560          4.077          1.000          489.3          4.000          5.407          0.000          0.000
     11/01/2002              66         14.129          5.820          0.412               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         790.09         31.900          18.01        109.317          0.000        109.317          4.077          1.000          498.8          4.000          5.151          0.000          0.000
     12/01/2002              67         13.127          5.845          0.441               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         809.00         30.400          18.91        104.319          0.000        104.319          4.077          1.000          509.5          4.000          4.906          0.000          0.000
     13/01/2002              68         12.645          5.868          0.540               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         830.06         28.800          21.05         99.554          0.000         99.554          4.088          1.000          519.9          4.000          4.674          0.000          0.000
     14/01/2002              69         14.175          5.895          0.395               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         846.03         31.700          15.98         95.011          0.000         95.011          4.088          1.000          530.3          4.000          4.452          0.000          0.000
     15/01/2002              70         11.292          5.916          0.495               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         865.15         27.800          19.11         90.680          0.000         90.680          4.088          1.000          539.6          4.000          4.241          0.000          0.000
     16/01/2002              71         10.901          5.937          0.595               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         887.66         25.900          22.51         86.550          0.000         86.550          4.105          1.000          547.3          4.000          4.041          0.000          0.000
     17/01/2002              72         11.318          5.958          0.555               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         908.00         26.600          20.34         82.611          0.000         82.611          4.114          1.000          553.8          4.000          3.850          0.000          0.000
     18/01/2002              73         10.766          5.978          0.742               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         935.52         24.000          27.52         78.856          0.000         78.856          4.150          1.000          559.2          4.000          3.668          0.000          0.000
     19/01/2002              74         11.450          6.000          0.502               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         954.83         26.400          19.31         75.274          0.000         75.274          4.151          1.000          563.5          4.000          3.494          0.000          0.000
     20/01/2002              75         11.428          6.000          0.406               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         970.80         27.400          15.97         71.857          0.000         71.857          4.151          1.000          566.7          4.000          3.329          0.000          0.000
     21/01/2002              76         12.623          7.000          0.359               ?              ?               ?              ?          0.000          0.000          12.83              ?              ?              ?              ?              ?                 ?              ?          128.3            0.0              ?              ?              ?         984.52         29.100          13.72         68.599          0.000         68.599          4.151          1.000          569.0          4.000          3.172          0.000          0.000
     22/01/2002              77         11.014          7.065          0.534               ?              ?               ?              ?          0.000          0.000          22.83              ?              ?              ?              ?              ?                 ?              ?          228.3            0.0              ?              ?              ?        1003.88         25.100          19.36         65.490         76.000         65.490          4.151          1.000          570.5          4.000          3.023          0.000          0.000
     23/01/2002              78         11.905          7.135          0.330               ?              ?               ?              ?          0.000          0.000          35.72              ?              ?              ?              ?              ?                 ?              ?          357.2            0.0              ?              ?              ?        1016.76         28.300          12.89         62.524         76.000         62.524          4.151          1.000          571.4          4.000          2.880          0.000          0.000
     24/01/2002              79         12.963          7.211          0.259               ?              ?               ?              ?          0.000          0.000          44.68              ?              ?              ?              ?              ?                 ?              ?          446.8            0.0              ?              ?              ?        1026.43         31.100           9.67         59.695         76.000         59.695          4.151          1.000          571.9          4.000          2.745          0.000          0.000
     25/01/2002              80         12.600          7.285          0.289               ?              ?               ?              ?          0.000          0.000          49.61              ?              ?              ?              ?              ?                 ?              ?          496.1            0.0              ?              ?              ?        1037.30         29.400          10.87         56.995         76.000         56.995          4.151          1.000          572.1          4.000          2.616          0.000          0.000
     26/01/2002              81         12.072          7.356          0.369               ?              ?               ?              ?          0.000          0.000          56.05              ?              ?              ?              ?              ?                 ?              ?          560.5            0.0              ?              ?              ?        1050.49         27.200          13.19         54.419         76.000         54.419          4.151          1.000          572.0          4.000          2.492          0.000          0.000
     27/01/2002              82         13.655          7.437          0.222               ?              ?               ?              ?          0.000          0.000          64.45              ?              ?              ?              ?              ?                 ?              ?          644.5            0.0              ?              ?              ?        1058.89         31.500           8.40         51.961         76.000         51.961          4.151          1.000          571.8          4.000          2.375          0.000          0.000
     28/01/2002              83         13.210          7.514          0.242               ?              ?               ?              ?          0.000          0.000          67.79              ?              ?              ?              ?              ?                 ?              ?          677.9            0.0              ?              ?              ?        1067.56         30.500           8.68         49.615         76.000         49.615          3.827          1.000          571.5          4.000          2.263          0.000          0.000
     29/01/2002              84         12.643          7.589          0.202               ?              ?               ?              ?          0.000          0.000          71.48              ?              ?              ?              ?              ?                 ?              ?          714.8            0.0              ?              ?              ?        1075.58         30.400           8.01         47.376         76.000         47.376          3.526          1.000          571.2          4.000          2.157          0.000          0.000
     30/01/2002              85         10.596          7.651          0.275               ?              ?               ?              ?          0.000          0.000          74.33              ?              ?              ?              ?              ?                 ?              ?          743.3            0.0              ?              ?              ?        1085.55         26.700           9.97         45.238         76.000         45.238          3.251          1.000          570.9          4.000          2.056          0.000          0.000
     31/01/2002              86         13.194          7.729          0.176               ?              ?               ?              ?          0.000          0.000          79.65              ?              ?              ?              ?              ?                 ?              ?          796.5            0.0              ?              ?              ?        1091.34         33.000           5.79         43.198         76.000         43.198          3.251          1.000          570.5          4.000          1.959          0.000          0.000
     01/02/2002              87         14.187          7.812          0.188               ?              ?               ?              ?          0.000          0.000          79.72              ?              ?              ?              ?              ?                 ?              ?          797.2            0.0              ?              ?              ?        1097.97         31.800           6.63         41.258         76.000         41.258          2.987          1.000          570.1          4.000          1.867          0.000          0.000
     02/02/2002              88         12.499          7.886          0.237               ?              ?               ?              ?          0.000          0.000          80.84              ?              ?              ?              ?              ?                 ?              ?          808.4            0.0              ?              ?              ?        1105.79         28.900           7.82         39.455         76.000         39.455          2.745          1.000          569.8          4.000          1.783          0.000          0.000
     03/02/2002              89         11.680          7.954          0.288               ?              ?               ?              ?          0.000          0.000          83.45              ?              ?              ?              ?              ?                 ?              ?          834.5            0.0              ?              ?              ?        1113.94         27.600           8.16         37.733         76.000         37.733          2.527          1.000          569.5          4.000          1.703          0.000          0.000
     04/02/2002              90         12.784          8.000          0.234               ?              ?               ?              ?          0.000          0.000          86.49              ?              ?              ?              ?              ?                 ?              ?          864.9            0.0              ?              ?              ?        1120.49         29.800           6.54         36.088         76.000         36.088          2.527          1.000          569.1          4.000          1.626          0.000          0.000
     05/02/2002              91          9.543          8.021          0.318               ?              ?               ?              ?          0.000          0.000          87.51              ?              ?              ?              ?              ?                 ?              ?          875.1            0.0              ?              ?              ?        1130.64         23.700          10.16         34.515         76.000         34.515          2.325          1.000          568.8          4.000          1.553          0.000          0.000
     06/02/2002              92         11.163          8.037          0.243               ?              ?               ?              ?          0.000          0.000          93.05              ?              ?              ?              ?              ?                 ?              ?          930.5            0.0              ?              ?              ?        1137.86         27.100           7.21         33.011         76.000         33.011          2.325          1.000          568.5          4.000          1.484          0.000          0.000
     07/02/2002              93         11.731          8.054          0.223               ?              ?               ?              ?          0.000          0.000          94.90              ?              ?              ?              ?              ?                 ?              ?          949.0            0.0              ?              ?              ?        1144.17         28.200           6.32         31.574         76.000         31.574          2.139          1.000          568.2          4.000          1.417          0.000          0.000
     08/02/2002              94         11.409          8.070          0.279               ?              ?               ?              ?          0.000          0.000          95.63              ?              ?              ?              ?              ?                 ?              ?          956.3            0.0              ?              ?              ?        1151.20         26.800           7.03         30.200         76.000         30.200          1.972          1.000          568.0          4.000          1.353          0.000          0.000
     09/02/2002              95         11.803          8.087          0.241               ?              ?               ?              ?          0.000          0.000          97.25              ?              ?              ?              ?              ?                 ?              ?          972.5            0.0              ?              ?              ?        1157.31         27.800           6.11         28.887         76.000         28.887          1.972          1.000          567.7          4.000          1.293          0.000          0.000
