ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = S1_Flowering earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
   (dd/mm/yyyy)          (days)          (oCd)             ()             ()              ()             ()              ()             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()             ()             ()             ()             ()                ()             ()        (kg/ha)        (kg/ha)             ()             ()             ()        (g/m^2)             ()        (g/m^2)           (mm)             ()           (mm)        (m2/m2)             ()        (kg/ha)             ()           (mm)             ()           (mm)
     26/11/2001              20         10.594          4.273          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          11.48         28.300           2.11        242.531          0.000        242.531          0.124          1.000          557.9          2.000          0.521          0.000         13.540
     27/11/2001              21         12.367          4.329          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          13.84         29.100           2.35        239.231          0.000        239.231          0.140          1.000          564.1          2.000          0.557          0.000          0.000
     28/11/2001              22         12.108          4.384          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          16.43         30.000           2.60        235.979          0.000        235.979          0.161          1.000          570.6          2.000          0.695          0.000          0.000
     29/11/2001              23         14.104          4.448          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          19.23         31.700           2.79        232.844          0.000        232.844          0.183          1.000          576.9          2.000          0.783          0.000          0.000
     30/11/2001              24         12.665          4.506          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          22.80         30.100           3.58        241.976          0.000        241.976          0.212          1.000          580.6          2.000          0.929          0.000         20.310
     01/12/2001              25         11.066          4.556          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          26.51         26.400           3.70        238.550          0.000        238.550          0.240          1.000          585.3          2.000          0.700          0.000          0.000
     02/12/2001              26         10.164          4.602          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          29.49         24.500           2.99        235.538          0.000        235.538          0.268          1.000          589.2          2.000          0.476          0.000          0.000
     03/12/2001              27          8.804          4.643          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          33.71         23.500           4.21        232.530          0.000        232.530          0.295          1.000          591.0          2.000          0.686          0.000          0.000
     04/12/2001              28         11.893          4.697          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          39.13         29.600           5.42        241.577          0.000        241.577          0.320          1.000          586.4          2.000          1.411          0.000         27.080
     05/12/2001              29         14.079          4.761          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          45.34         31.500           6.21        237.165          0.000        237.165          0.356          1.000          583.7          2.000          1.702          0.000          0.000
     06/12/2001              30         12.843          4.819          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          52.01         30.000           6.67        232.966          0.000        232.966          0.403          1.000          580.9          2.000          1.690          0.000          0.000
     07/12/2001              31         13.571          4.881          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          58.99         30.000           6.98        241.299          0.000        241.299          0.449          1.000          567.6          2.000          1.663          0.000         50.000
     08/12/2001              32         12.069          4.935          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          67.29         28.100           8.30        236.821          0.000        236.821          0.501          1.000          563.8          2.000          1.780          0.000          0.000
     09/12/2001              33          9.911          4.981          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          75.70         23.100           8.41        233.240          0.000        233.240          0.552          1.000          561.3          2.000          1.096          0.000          0.000
     10/12/2001              34         10.613          5.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          85.35         25.200           9.65        229.387          0.000        229.387          0.596          1.000          557.3          2.000          1.616          0.000          0.000
     11/12/2001              35         13.867          5.038          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          95.43         31.500          10.08        224.610          0.000        224.610          0.647          1.000          550.6          2.000          2.808          0.000          0.000
     12/12/2001              36         13.051          5.062          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         105.93         29.800          10.50        220.379          0.000        220.379          0.716          1.000          544.7          2.000          2.552          0.000          0.000
     13/12/2001              37         11.853          5.085          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         116.02         27.000          10.09        217.031          0.000        217.031          0.786          1.000          540.4          2.000          1.902          0.000          0.000
     14/12/2001              38         12.660          5.109          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         126.67         29.600          10.65        213.080          0.000        213.080          0.853          1.000          534.8          2.000          2.611          0.000          0.000
     15/12/2001              39         13.723          5.134          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         140.53         31.200          13.86        208.124          0.000        208.124          0.930          1.000          527.0          2.000          3.771          0.000          0.000
     16/12/2001              40         16.349          5.165          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         155.73         33.800          15.21        202.524          0.000        202.524          1.017          1.000          518.0          2.000          4.586          0.000          0.000
     17/12/2001              41         15.526          5.194          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         171.10         31.000          15.37        198.226          0.000        198.226          1.127          1.000          511.5          2.000          3.453          0.000          0.000
     18/12/2001              42         12.224          5.217          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         188.64         26.900          17.55        194.435          0.000        194.435          1.238          1.000          506.1          2.000          3.104          0.000          0.000
     19/12/2001              43         12.870          5.241          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         206.11         28.100          17.47        190.460          0.000        190.460          1.330          1.000          500.2          2.000          3.438          0.000          0.000
     20/12/2001              44         12.343          5.265          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         223.87         28.000          17.76        186.400          0.000        186.400          1.432          1.000          494.1          2.000          3.650          0.000          0.000
     21/12/2001              45         12.985          5.289          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         241.75         30.100          17.88        181.575          0.000        181.575          1.533          1.000          486.5          2.000          4.527          0.000          0.000
     22/12/2001              46         14.870          5.317          0.737               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         259.95         33.000          18.20        175.768          0.000        175.768          1.577          1.000          477.4          2.000          5.583          0.000          0.000
     23/12/2001              47         14.732          5.345          0.929               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         282.88         30.800          22.93        170.173          0.000        170.173          1.671          1.000          468.8          2.000          5.431          0.000          0.000
     24/12/2001              48         14.692          5.372          0.911               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         303.00         31.600          20.13        164.748          0.000        164.748          1.764          1.000          460.7          2.000          5.316          0.000          0.000
     25/12/2001              49         12.039          5.395          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         326.89         26.500          23.89        160.578          0.000        160.578          1.904          1.000          454.9          2.000          4.062          0.000          0.000
     26/12/2001              50         14.669          5.422          0.752               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         346.45         31.700          19.56        155.232          0.000        155.232          1.953          1.000          447.6          2.000          5.239          0.000          0.000
     27/12/2001              51         14.971          5.451          0.603               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         362.15         33.800          15.70        149.916          0.000        149.916          1.996          1.000          440.8          2.000          5.210          0.000          0.000
     28/12/2001              52         13.743          5.476          0.751               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         382.22         30.800          20.07        144.610          0.000        144.610          2.107          1.000          434.3          2.000          5.202          0.000          0.000
     29/12/2001              53         12.298          5.499          0.835               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         405.51         28.600          23.29        139.294          0.000        139.294          2.247          1.000          428.1          2.000          5.212          0.000          0.000
     30/12/2001              54         12.421          5.523          0.820               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         428.59         28.800          23.08        133.955          0.000        133.955          2.370          1.000          422.4          2.000          5.237          0.000          0.000
     31/12/2001              55         13.071          5.547          0.697               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         450.67         29.400          22.09        128.758          0.000        128.758          2.447          1.000          416.9          2.000          5.095          0.000          0.000
     01/01/2002              56         12.366          5.571          0.716               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         473.51         28.400          22.84        123.711          0.000        123.711          2.536          1.000          427.5          2.000          4.946          0.000          0.000
     02/01/2002              57         13.298          5.596          0.630               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         493.79         29.800          20.28        118.786          0.000        118.786          2.587          1.000          439.2          2.000          4.825          0.000          0.000
     03/01/2002              58         13.685          5.621          0.627               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         511.81         30.900          18.02        113.938          0.000        113.938          2.640          1.000          451.8          2.000          4.749          0.000          0.000
     04/01/2002              59         12.982          5.646          0.692               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         534.05         28.700          22.24        109.126          0.000        109.126          2.721          1.000          464.7          2.000          4.714          0.000          0.000
     05/01/2002              60         13.875          5.672          0.442               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         549.40         32.400          15.35        104.317          0.000        104.317          2.721          1.000          478.2          2.000          4.712          0.000          0.000
     06/01/2002              61         13.601          5.697          0.554               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         566.80         30.800          17.40         99.661          0.000         99.661          2.743          1.000          491.0          2.000          4.560          0.000          0.000
     07/01/2002              62         11.161          5.718          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         588.32         25.700          21.52         95.936          0.000         95.936          2.920          0.939          502.9          2.000          3.630          0.000          0.000
     08/01/2002              63         12.290          5.741          0.528               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         604.75         29.700          16.42         91.642          0.000         91.642          2.929          1.000          512.6          2.000          4.199          0.000          0.000
     09/01/2002              64         13.824          5.767          0.640               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         618.31         32.000          13.56         87.543          0.000         87.543          2.974          1.000          520.9          2.000          4.004          0.000          0.000
     10/01/2002              65         13.879          5.794          0.395               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         631.88         31.600          13.57         83.631          0.000         83.631          2.974          1.000          528.0          2.000          3.819          0.000          0.000
     11/01/2002              66         14.129          5.820          0.343               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         644.61         31.900          12.74         79.896          0.000         79.896          2.974          1.000          534.0          2.000          3.642          0.000          0.000
     12/01/2002              67         13.127          5.845          0.367               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         658.00         30.400          13.39         76.330          0.000         76.330          2.974          1.000          538.9          2.000          3.474          0.000          0.000
     13/01/2002              68         12.645          5.868          0.450               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         672.93         28.800          14.93         72.926          0.000         72.926          2.974          1.000          542.9          2.000          3.313          0.000          0.000
     14/01/2002              69         14.175          5.895          0.330               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         684.27         31.700          11.34         69.675          0.000         69.675          2.974          1.000          546.2          2.000          3.160          0.000          0.000
     15/01/2002              70         11.292          5.916          0.414               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         697.85         27.800          13.58         66.571          0.000         66.571          2.974          1.000          548.6          2.000          3.014          0.000          0.000
     16/01/2002              71         10.901          5.937          0.498               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         713.87         25.900          16.02         63.607          0.000         63.607          2.974          1.000          550.4          2.000          2.875          0.000          0.000
     17/01/2002              72         11.318          5.958          0.466               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         728.36         26.600          14.49         60.776          0.000         60.776          2.974          1.000          551.6          2.000          2.742          0.000          0.000
     18/01/2002              73         10.766          5.978          0.624               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         747.98         24.000          19.62         58.072          0.000         58.072          2.992          1.000          552.2          2.000          2.615          0.000          0.000
     19/01/2002              74         11.450          6.000          0.423               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         761.77         26.400          13.79         55.490          0.000         55.490          2.992          1.000          552.3          2.000          2.495          0.000          0.000
     20/01/2002              75         11.428          6.000          0.343               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         773.18         27.400          11.42         53.023          0.000         53.023          2.992          1.000          552.0          2.000          2.380          0.000          0.000
     21/01/2002              76         12.623          7.000          0.303               ?              ?               ?              ?          0.000          0.000           7.12              ?              ?              ?              ?              ?                 ?              ?           71.2            0.0              ?              ?              ?         783.00         29.100           9.82         50.696          0.000         50.696          2.992          1.000          551.4          2.000          2.272          0.000          0.000
     22/01/2002              77         11.014          7.065          0.452               ?              ?               ?              ?          0.000          0.000          12.24              ?              ?              ?              ?              ?                 ?              ?          122.4            0.0              ?              ?              ?         796.91         25.100          13.90         48.505         76.000         48.505          2.992          1.000          550.8          2.000          2.171          0.000          0.000
     23/01/2002              78         11.905          7.135          0.281               ?              ?               ?              ?          0.000          0.000          21.52              ?              ?              ?              ?              ?                 ?              ?          215.2            0.0              ?              ?              ?         806.19         28.300           9.28         46.409         76.000         46.409          2.992          1.000          550.3          2.000          2.074          0.000          0.000
     24/01/2002              79         12.963          7.211          0.220               ?              ?               ?              ?          0.000          0.000          25.97              ?              ?              ?              ?              ?                 ?              ?          259.7            0.0              ?              ?              ?         813.17         31.100           6.98         44.406         76.000         44.406          2.992          1.000          549.8          2.000          1.982          0.000          0.000
     25/01/2002              80         12.600          7.285          0.247               ?              ?               ?              ?          0.000          0.000          27.53              ?              ?              ?              ?              ?                 ?              ?          275.3            0.0              ?              ?              ?         821.04         29.400           7.87         42.490         76.000         42.490          2.777          1.000          549.3          2.000          1.894          0.000          0.000
     26/01/2002              81         12.072          7.356          0.330               ?              ?               ?              ?          0.000          0.000          30.21              ?              ?              ?              ?              ?                 ?              ?          302.1            0.0              ?              ?              ?         830.62         27.200           9.58         40.658         76.000         40.658          2.579          1.000          548.9          2.000          1.810          0.000          0.000
     27/01/2002              82         13.655          7.437          0.208               ?              ?               ?              ?          0.000          0.000          35.03              ?              ?              ?              ?              ?                 ?              ?          350.3            0.0              ?              ?              ?         836.74         31.500           6.12         38.906         76.000         38.906          2.579          1.000          548.4          2.000          1.730          0.000          0.000
     28/01/2002              83         13.210          7.514          0.227               ?              ?               ?              ?          0.000          0.000          35.52              ?              ?              ?              ?              ?                 ?              ?          355.2            0.0              ?              ?              ?         843.08         30.500           6.34         37.230         76.000         37.230          2.383          1.000          548.0          2.000          1.654          0.000          0.000
     29/01/2002              84         12.643          7.589          0.436               ?              ?               ?              ?          0.000          0.000          36.28              ?              ?              ?              ?              ?                 ?              ?          362.8            0.0              ?              ?              ?         856.37         30.400          13.29         66.948         76.000         66.948          2.206          1.000          552.6          2.000          3.580          0.000         33.850
     30/01/2002              85         10.596          7.651          0.946               ?              ?               ?              ?          0.000          0.000          45.75              ?              ?              ?              ?              ?                 ?              ?          457.5            0.0              ?              ?              ?         882.48         26.700          26.11         95.337         76.000         95.337          2.206          1.000          553.2          2.000          5.380          0.000         33.850
     31/01/2002              86         13.194          7.729          0.571               ?              ?               ?              ?          0.000          0.000          60.67              ?              ?              ?              ?              ?                 ?              ?          606.7            0.0              ?              ?              ?         897.40         33.000          14.92         90.206         76.000         90.206          2.206          1.000          554.6          2.000          5.050          0.000          0.000
     01/02/2002              87         14.187          7.812          0.603               ?              ?               ?              ?          0.000          0.000          72.18              ?              ?              ?              ?              ?                 ?              ?          721.8            0.0              ?              ?              ?         914.26         31.800          16.86         85.378         76.000         85.378          2.206          1.000          556.0          2.000          4.747          0.000          0.000
     02/02/2002              88         12.499          7.886          0.972               ?              ?               ?              ?          0.000          0.000          86.12              ?              ?              ?              ?              ?                 ?              ?          861.2            0.0              ?              ?              ?         940.88         28.900          26.62        109.690         76.000        109.690          2.206          1.000          554.9          2.000          6.073          0.000         30.465
     03/02/2002              89         11.680          7.954          1.000               ?              ?               ?              ?          0.000          0.000         110.78              ?              ?              ?              ?              ?                 ?              ?         1107.8            0.0              ?              ?              ?         965.53         27.600          24.65        104.464         76.000        104.464          2.206          1.000          554.3          2.000          5.146          0.000          0.000
     04/02/2002              90         12.784         10.000          0.851               ?              ?               ?              ?          0.000          0.000         134.48              ?              ?              ?              ?              ?                 ?              ?         1344.8            0.0              ?              ?              ?         987.25         29.800          21.72         98.987         76.000         98.987          2.206          1.000          552.1          2.000          5.398          0.000          0.000
