ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = S2_EarlyFill earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
   (dd/mm/yyyy)          (days)          (oCd)             ()             ()              ()             ()              ()             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()             ()             ()             ()             ()                ()             ()        (kg/ha)        (kg/ha)             ()             ()             ()        (g/m^2)             ()        (g/m^2)           (mm)             ()           (mm)        (m2/m2)             ()        (kg/ha)             ()           (mm)             ()           (mm)
     17/12/2001              41         15.526          5.194          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         171.10         31.000          15.37        231.946          0.000        231.946          1.127          1.000          508.9          3.000          3.453          0.000          0.000
     18/12/2001              42         12.224          5.217          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         188.64         26.900          17.55        226.599          0.000        226.599          1.238          1.000          503.1          3.000          3.104          0.000          0.000
     19/12/2001              43         12.870          5.241          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         206.11         28.100          17.47        221.315          0.000        221.315          1.330          1.000          496.9          3.000          3.438          0.000          0.000
     20/12/2001              44         12.343          5.265          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         223.87         28.000          17.76        216.214          0.000        216.214          1.432          1.000          490.6          3.000          3.650          0.000          0.000
     21/12/2001              45         12.985          5.289          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         241.75         30.100          17.88        210.365          0.000        210.365          1.533          1.000          483.0          3.000          4.527          0.000          0.000
     22/12/2001              46         14.870          5.317          0.897               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         263.89         33.000          22.14        202.435          0.000        202.435          1.607          1.000          471.9          3.000          6.791          0.000          0.000
     23/12/2001              47         14.732          5.345          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         288.91         30.800          25.03        195.576          0.000        195.576          1.738          1.000          462.6          3.000          5.928          0.000          0.000
     24/12/2001              48         14.692          5.372          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         311.64         31.600          22.73        188.863          0.000        188.863          1.866          1.000          453.6          3.000          6.003          0.000          0.000
     25/12/2001              49         12.039          5.395          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         336.52         26.500          24.87        184.104          0.000        184.104          2.006          1.000          447.5          3.000          4.230          0.000          0.000
     26/12/2001              50         14.669          5.422          0.871               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         360.01         31.700          23.50        177.477          0.000        177.477          2.079          1.000          438.8          3.000          6.296          0.000          0.000
     27/12/2001              51         14.971          5.451          0.690               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         378.76         33.800          18.75        171.051          0.000        171.051          2.158          1.000          430.5          3.000          6.221          0.000          0.000
     28/12/2001              52         13.743          5.476          0.846               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         402.58         30.800          23.81        164.773          0.000        164.773          2.311          1.000          422.8          3.000          6.174          0.000          0.000
     29/12/2001              53         12.298          5.499          0.926               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         430.05         28.600          27.48        158.520          0.000        158.520          2.489          1.000          415.4          3.000          6.149          0.000          0.000
     30/12/2001              54         12.421          5.523          0.900               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         457.12         28.800          27.06        152.276          0.000        152.276          2.643          1.000          408.4          3.000          6.141          0.000          0.000
     31/12/2001              55         13.071          5.547          0.762               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         482.95         29.400          25.83        146.215          0.000        146.215          2.745          1.000          401.8          3.000          5.959          0.000          0.000
     01/01/2002              56         12.366          5.571          0.778               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         509.61         28.400          26.66        140.341          0.000        140.341          2.860          1.000          411.6          3.000          5.773          0.000          0.000
     02/01/2002              57         13.298          5.596          0.682               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         533.22         29.800          23.62        134.623          0.000        134.623          2.931          1.000          422.5          3.000          5.619          0.000          0.000
     03/01/2002              58         13.685          5.621          0.676               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         554.14         30.900          20.91        129.013          0.000        129.013          3.005          1.000          434.1          3.000          5.511          0.000          0.000
     04/01/2002              59         12.982          5.646          0.741               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         579.83         28.700          25.70        123.469          0.000        123.469          3.107          1.000          445.9          3.000          5.446          0.000          0.000
     05/01/2002              60         13.875          5.672          0.471               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         597.48         32.400          17.65        117.955          0.000        117.955          3.107          1.000          458.4          3.000          5.416          0.000          0.000
     06/01/2002              61         13.601          5.697          0.589               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         617.44         30.800          19.96        112.627          0.000        112.627          3.143          1.000          471.4          3.000          5.232          0.000          0.000
     07/01/2002              62         11.161          5.718          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         640.71         25.700          23.27        108.607          0.000        108.607          3.320          1.000          484.5          3.000          3.924          0.000          0.000
     08/01/2002              63         12.290          5.741          0.565               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         659.57         29.700          18.86        103.691          0.000        103.691          3.339          1.000          495.8          3.000          4.821          0.000          0.000
     09/01/2002              64         13.824          5.767          0.683               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         675.13         32.000          15.57         99.001          0.000         99.001          3.398          1.000          507.3          3.000          4.595          0.000          0.000
     10/01/2002              65         13.879          5.794          0.421               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         690.69         31.600          15.56         94.527          0.000         94.527          3.398          1.000          518.4          3.000          4.380          0.000          0.000
     11/01/2002              66         14.129          5.820          0.365               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         705.29         31.900          14.60         90.260          0.000         90.260          3.398          1.000          529.3          3.000          4.175          0.000          0.000
     12/01/2002              67         13.127          5.845          0.391               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         720.63         30.400          15.34         86.188          0.000         86.188          3.398          1.000          538.7          3.000          3.980          0.000          0.000
     13/01/2002              68         12.645          5.868          0.479               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         737.72         28.800          17.09         82.303          0.000         82.303          3.398          1.000          546.5          3.000          3.793          0.000          0.000
     14/01/2002              69         14.175          5.895          0.351               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         750.70         31.700          12.98         78.596          0.000         78.596          3.398          1.000          553.1          3.000          3.616          0.000          0.000
     15/01/2002              70         11.292          5.916          0.440               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         766.23         27.800          15.53         75.059          0.000         75.059          3.398          1.000          558.6          3.000          3.447          0.000          0.000
     16/01/2002              71         10.901          5.937          0.530               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         784.54         25.900          18.31         71.684          0.000         71.684          3.403          1.000          563.0          3.000          3.286          0.000          0.000
     17/01/2002              72         11.318          5.958          0.495               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         801.10         26.600          16.56         68.462          0.000         68.462          3.403          1.000          566.6          3.000          3.133          0.000          0.000
     18/01/2002              73         10.766          5.978          0.662               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         823.50         24.000          22.41         65.387          0.000         65.387          3.428          1.000          569.4          3.000          2.987          0.000          0.000
     19/01/2002              74         11.450          6.000          0.448               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         839.24         26.400          15.73         62.452          0.000         62.452          3.428          1.000          571.5          3.000          2.847          0.000          0.000
     20/01/2002              75         11.428          6.000          0.363               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         852.26         27.400          13.02         59.651          0.000         59.651          3.428          1.000          573.1          3.000          2.715          0.000          0.000
     21/01/2002              76         12.623          7.000          0.321               ?              ?               ?              ?          0.000          0.000           9.13              ?              ?              ?              ?              ?                 ?              ?           91.3            0.0              ?              ?              ?         863.45         29.100          11.19         56.976          0.000         56.976          3.428          1.000          574.2          3.000          2.588          0.000          0.000
     22/01/2002              77         11.014          7.065          0.478               ?              ?               ?              ?          0.000          0.000          15.97              ?              ?              ?              ?              ?                 ?              ?          159.7            0.0              ?              ?              ?         879.25         25.100          15.80         54.423         76.000         54.423          3.428          1.000          574.9          3.000          2.468          0.000          0.000
     23/01/2002              78         11.905          7.135          0.296               ?              ?               ?              ?          0.000          0.000          26.50              ?              ?              ?              ?              ?                 ?              ?          265.0            0.0              ?              ?              ?         889.78         28.300          10.52         51.985         76.000         51.985          3.428          1.000          575.2          3.000          2.353          0.000          0.000
     24/01/2002              79         12.963          7.211          0.232               ?              ?               ?              ?          0.000          0.000          32.50              ?              ?              ?              ?              ?                 ?              ?          325.0            0.0              ?              ?              ?         897.68         31.100           7.90         49.658         76.000         49.658          3.428          1.000          575.2          3.000          2.243          0.000          0.000
     25/01/2002              80         12.600          7.285          0.259               ?              ?               ?              ?          0.000          0.000          35.21              ?              ?              ?              ?              ?                 ?              ?          352.1            0.0              ?              ?              ?         906.57         29.400           8.89         47.435         76.000         47.435          3.183          1.000          574.8          3.000          2.139          0.000          0.000
     26/01/2002              81         12.072          7.356          0.344               ?              ?               ?              ?          0.000          0.000          39.17              ?              ?              ?              ?              ?                 ?              ?          391.7            0.0              ?              ?              ?         917.36         27.200          10.80         45.343         76.000         45.343          3.183          1.000          574.4          3.000          2.041          0.000          0.000
     27/01/2002              82         13.655          7.437          0.208               ?              ?               ?              ?          0.000          0.000          45.52              ?              ?              ?              ?              ?                 ?              ?          455.2            0.0              ?              ?              ?         924.26         31.500           6.89         43.374         76.000         43.374          3.183          1.000          573.9          3.000          1.950          0.000          0.000
     28/01/2002              83         13.210          7.514          0.227               ?              ?               ?              ?          0.000          0.000          46.97              ?              ?              ?              ?              ?                 ?              ?          469.7            0.0              ?              ?              ?         931.40         30.500           7.14         41.491         76.000         41.491          2.937          1.000          573.5          3.000          1.863          0.000          0.000
     29/01/2002              84         12.643          7.589          0.191               ?              ?               ?              ?          0.000          0.000          48.74              ?              ?              ?              ?              ?                 ?              ?          487.4            0.0              ?              ?              ?         938.01         30.400           6.61         39.691         76.000         39.691          2.708          1.000          573.1          3.000          1.779          0.000          0.000
     30/01/2002              85         10.596          7.651          0.263               ?              ?               ?              ?          0.000          0.000          49.83              ?              ?              ?              ?              ?                 ?              ?          498.3            0.0              ?              ?              ?         946.26         26.700           8.25         37.971         76.000         37.971          2.499          1.000          572.7          3.000          1.700          0.000          0.000
     31/01/2002              86         13.194          7.729          0.169               ?              ?               ?              ?          0.000          0.000          52.99              ?              ?              ?              ?              ?                 ?              ?          529.9            0.0              ?              ?              ?         951.06         33.000           4.80         36.326         76.000         36.326          2.499          1.000          572.4          3.000          1.624          0.000          0.000
     01/02/2002              87         14.187          7.812          0.182               ?              ?               ?              ?          0.000          0.000          52.99              ?              ?              ?              ?              ?                 ?              ?          529.9            0.0              ?              ?              ?         956.57         31.800           5.51         34.753         76.000         34.753          2.298          1.000          572.0          3.000          1.552          0.000          0.000
     02/02/2002              88         12.499          7.886          0.231               ?              ?               ?              ?          0.000          0.000          52.99              ?              ?              ?              ?              ?                 ?              ?          529.9            0.0              ?              ?              ?         963.07         28.900           6.50         33.249         76.000         33.249          2.114          1.000          571.7          3.000          1.483          0.000          0.000
     03/02/2002              89         11.680          7.954          0.282               ?              ?               ?              ?          0.000          0.000          53.94              ?              ?              ?              ?              ?                 ?              ?          539.4            0.0              ?              ?              ?         969.85         27.600           6.79         31.810         76.000         31.810          1.948          1.000          571.3          3.000          1.417          0.000          0.000
     04/02/2002              90         12.784          8.000          0.231               ?              ?               ?              ?          0.000          0.000          55.26              ?              ?              ?              ?              ?                 ?              ?          552.6            0.0              ?              ?              ?         975.30         29.800           5.45         30.434         76.000         30.434          1.948          1.000          571.0          3.000          1.353          0.000          0.000
     05/02/2002              91          9.543          8.021          0.314               ?              ?               ?              ?          0.000          0.000          55.26              ?              ?              ?              ?              ?                 ?              ?          552.6            0.0              ?              ?              ?         983.75         23.700           8.45         29.118         76.000         29.118          1.794          1.000          570.7          3.000          1.293          0.000          0.000
     06/02/2002              92         11.163          8.037          0.241               ?              ?               ?              ?          0.000          0.000          58.67              ?              ?              ?              ?              ?                 ?              ?          586.7            0.0              ?              ?              ?         989.76         27.100           6.01         27.859         76.000         27.859          1.794          1.000          570.4          3.000          1.236          0.000          0.000
     07/02/2002              93         11.731          8.054          0.963               ?              ?               ?              ?          0.000          0.000          59.02              ?              ?              ?              ?              ?                 ?              ?          590.2            0.0              ?              ?              ?        1012.66         28.200          22.90         89.661         76.000         89.661          1.667          1.000          569.5          3.000          5.135          0.000         67.700
     08/02/2002              94         11.409         10.000          1.000               ?              ?               ?              ?          0.000          0.000          80.52              ?              ?              ?              ?              ?                 ?              ?          805.2            0.0              ?              ?              ?        1033.76         26.800          21.11         85.517         76.000         85.517          1.667          1.000          569.3          3.000          4.066          0.000          0.000
