ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = FL_None1
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
     03/12/2001          0.000          4.484          0.686          2.797        208.050              27          1.090          4.800          4.643         23.500          6.100          1.465         26.200
     04/12/2001         27.080          5.033          1.411          2.852        216.500              28          1.077          8.450          4.697         29.600          7.300          2.343         30.600
     05/12/2001          0.000          5.126          1.702          2.823        227.850              29          1.118         11.350          4.761         31.500         11.200          2.468         32.400
     06/12/2001          0.000          5.260          1.690          2.796        237.700              30          1.098          9.850          4.819         30.000          9.700          2.279         31.500
     07/12/2001         16.587          5.723          1.663          2.850        248.600              31          1.079         10.900          4.881         30.000         11.800          2.144         29.400
     08/12/2001         20.310          5.838          1.780          2.849        257.650              32          1.117          9.050          4.935         28.100         10.000          1.930         31.600
     09/12/2001          0.000          5.763          1.096          2.826        264.400              33          1.117          6.750          4.981         23.100         10.400          1.174         28.900
     10/12/2001          0.000          5.738          1.616          2.801        271.800              34          1.099          7.400          5.000         25.200          9.600          1.507         30.400
     11/12/2001          0.000          5.711          2.808          2.767        282.850              35          1.080         11.050          5.038         31.500         10.600          2.507         29.600
     12/12/2001         27.080          6.300          2.552          2.841        293.050              36          1.057         10.200          5.062         29.800         10.600          2.187         28.700
     13/12/2001          0.000          6.262          1.902          2.814        302.000              37          1.112          8.950          5.085         27.000         10.900          1.696         25.200
     14/12/2001          0.000          6.299          2.611          2.782        311.650              38          1.091          9.650          5.109         29.600          9.700          2.207         24.500
     15/12/2001          0.000          6.346          3.771          2.744        322.550              39          1.068         10.900          5.134         31.200         10.600          2.449         29.700
     16/12/2001         28.434          7.198          4.586          2.826        336.650              40          1.040         14.100          5.165         33.800         14.400          2.714         30.300
     17/12/2001          0.000          7.175          3.453          2.790        350.050              41          1.102         13.400          5.194         31.000         15.800          2.023         28.400
     18/12/2001          0.000          7.255          3.104          2.758        359.600              42          1.074          9.550          5.217         26.900         12.200          1.592         29.800
     19/12/2001          0.000          7.171          3.438          2.727        369.850              43          1.049         10.250          5.241         28.100         12.400          1.771         27.500
     20/12/2001         30.465          8.049          3.650          2.834        379.350              44          1.025          9.500          5.265         28.000         11.000          1.850         26.400
     21/12/2001          0.000          7.834          4.527          2.791        389.400              45          1.106         10.050          5.289         30.100         10.000          2.279         25.100
     22/12/2001          0.000          7.626          7.575          2.729        401.600              46          1.073         12.200          5.317         33.000         11.400          2.761         32.900
     23/12/2001          0.000          7.341          5.984          2.682        414.000              47          1.028         12.400          5.345         30.800         14.000          2.132         32.200
     24/12/2001         28.434          8.460          6.054          2.810        426.200              48          0.993         12.200          5.372         31.600         12.800          2.377         27.600
     25/12/2001          0.000          8.246          4.273          2.772        435.550              49          1.086          9.350          5.395         26.500         12.200          1.530         28.700
     26/12/2001          0.000          8.181          7.297          2.717        447.700              50          1.057         12.150          5.422         31.700         12.600          2.411         29.600
     27/12/2001          0.000          8.034          9.230          2.659        459.900              51          1.016         12.200          5.451         33.800         10.600          2.986         29.100
     28/12/2001         37.235          9.386          7.627          2.805        470.900              52          0.973         11.000          5.476         30.800         11.200          2.333         29.400
     29/12/2001          0.000          9.222          7.103          2.751        480.200              53          1.085          9.300          5.499         28.600         10.000          2.014         29.600
     30/12/2001          0.000          9.141          7.360          2.700        489.650              54          1.042          9.450          5.523         28.800         10.100          2.042         28.600
     31/12/2001          0.000          8.874          8.510          2.642        499.950              55          1.002         10.300          5.547         29.400         11.200          2.076         31.100
     01/01/2002         20.310          9.680          8.181          2.739        509.400              56          0.957          9.450          5.571         28.400         10.500          1.949         30.700
     02/01/2002          0.000          9.382          9.216          2.675        519.950              57          1.009         10.550          5.596         29.800         11.300          2.141         30.300
     03/01/2002          0.000          9.095          9.250          2.614        530.850              58          0.964         10.900          5.621         30.900         10.900          2.372         26.700
     04/01/2002          0.000          8.873          8.428          2.559        541.150              59          0.921         10.300          5.646         28.700         11.900          1.907         29.500
     05/01/2002         30.465         10.299         13.299          2.701        552.050              60          0.881         10.900          5.672         32.400          9.400          2.762         31.300
     06/01/2002          0.000          9.859         10.386          2.635        562.850              61          0.974         10.800          5.697         30.800         10.800          2.359         28.300
     07/01/2002          0.000          9.395          4.639          2.605        571.000              62          0.928          8.150          5.718         25.700         10.600          1.518         19.300
     08/01/2002          0.000          9.160          9.954          2.545        580.050              63          0.906          9.050          5.741         29.700          8.400          2.301         26.900
     09/01/2002         37.235         10.527          7.905          2.721        590.950              64          0.864         10.900          5.767         32.000          9.800          2.657         18.300
     10/01/2002          0.000         10.119         12.259          2.658        602.000              65          0.999         11.050          5.794         31.600         10.500          2.534         29.400
     11/01/2002          0.000          9.617         13.585          2.598        613.350              66          0.952         11.350          5.820         31.900         10.800          2.574         31.800
     12/01/2002          0.000          9.152         12.149          2.541        623.550              67          0.907         10.200          5.845         30.400         10.000          2.335         31.200
     13/01/2002         30.465         10.256          9.515          2.685        633.350              68          0.864          9.800          5.868         28.800         10.800          1.998         28.400
     14/01/2002          0.000          9.770         12.492          2.623        644.800              69          0.960         11.450          5.895         31.700         11.200          2.508         29.400
     15/01/2002          0.000          9.289          9.549          2.563        652.700              70          0.915          7.900          5.916         27.800          8.000          1.997         28.100
     16/01/2002          0.000          8.829          7.613          2.513        660.400              71          0.871          7.700          5.937         25.900          9.500          1.615         27.500
     17/01/2002         44.005         10.555          7.811          2.721        668.600              72          0.836          8.200          5.958         26.600          9.800          1.703         26.600
     18/01/2002          0.000         10.152          5.594          2.688        676.500              73          1.003          7.900          5.978         24.000         11.800          1.200         26.900
     19/01/2002          0.000          9.867          7.889          2.640        684.950              74          0.977          8.450          6.000         26.400         10.500          1.629         27.800
     20/01/2002          0.000          9.483          9.366          2.581        693.150              75          0.940          8.200          6.000         27.400          9.000          1.876         28.400
     21/01/2002          0.000          9.026         10.100          2.524        702.850              76          0.896          9.700          7.000         29.100         10.300          2.082         27.600
     22/01/2002          0.000          8.585          6.473          2.483        710.900              77          0.854          8.050          7.065         25.100         11.000          1.405         26.200
     23/01/2002          0.000          8.268          9.973          2.431        719.650              78          0.823          8.750          7.135         28.300          9.200          2.012         28.200
     24/01/2002          0.000          7.865         12.131          2.381        729.450              79          0.785          9.800          7.211         31.100          8.500          2.556         27.000
     25/01/2002         81.240         11.181         10.354          2.774        739.050              80          0.748          9.600          7.285         29.400          9.800          2.165         27.200
     26/01/2002          0.000         10.616          7.715          2.724        748.300              81          1.066          9.250          7.356         27.200         11.300          1.701         25.800
     27/01/2002          0.000         10.202         12.215          2.659        759.050              82          1.025         10.750          7.437         31.500         10.000          2.545         27.300
     28/01/2002          0.000          9.703         10.687          2.597        769.350              83          0.973         10.300          7.514         30.500         10.100          2.347         25.900
     29/01/2002         33.850         10.925         12.652          2.746        778.800              84          0.926          9.450          7.589         30.400          8.500          2.423         29.700
     30/01/2002          0.000         10.377          9.195          2.690        785.850              85          1.031          7.050          7.651         26.700          7.400          1.855         28.200
     31/01/2002          0.000          9.926         14.298          2.629        795.600              86          0.989          9.750          7.729         33.000          6.500          3.046         26.700
     01/02/2002          0.000          9.449         12.743          2.571        807.050              87          0.942         11.450          7.812         31.800         11.100          2.534         28.600
     02/02/2002         30.465         10.552         10.107          2.713        816.600              88          0.898          9.550          7.886         28.900         10.200          2.053         28.000
     03/02/2002          0.000         10.040          8.323          2.661        825.150              89          0.992          8.550          7.954         27.600          9.500          1.879         25.200
     04/02/2002          0.000          9.628         10.264          2.600        834.950              90          0.953          9.800         10.000         29.800          9.800          2.237         26.100
