ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = FL_None earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
     13/12/2001              37         11.853          5.085          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         113.69         27.000          11.56        235.394          0.000        235.394          0.786          1.000          540.4          1.000          2.154          0.000          0.000
     14/12/2001              38         12.660          5.109          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         126.24         29.600          12.56        230.328          0.000        230.328          0.853          1.000          534.3          1.000          2.648          0.000          0.000
     15/12/2001              39         13.723          5.134          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         141.39         31.200          15.15        224.766          0.000        224.766          0.930          1.000          526.9          1.000          3.450          0.000          0.000
     16/12/2001              40         16.349          5.165          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         158.84         33.800          17.45        238.523          0.000        238.523          1.017          1.000          516.3          1.000          4.053          0.000         28.434
     17/12/2001              41         15.526          5.194          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         176.74         31.000          17.90        232.326          0.000        232.326          1.127          1.000          509.2          1.000          3.597          0.000          0.000
     18/12/2001              42         12.224          5.217          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         194.79         26.900          18.05        226.645          0.000        226.645          1.238          1.000          502.8          1.000          3.421          0.000          0.000
     19/12/2001              43         12.870          5.241          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         213.73         28.100          18.94        221.145          0.000        221.145          1.330          1.000          496.2          1.000          3.643          0.000          0.000
     20/12/2001              44         12.343          5.265          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         232.89         28.000          19.16        238.800          0.000        238.800          1.432          1.000          487.7          1.000          3.738          0.000         30.465
     21/12/2001              45         12.985          5.289          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         252.75         30.100          19.86        232.032          0.000        232.032          1.533          1.000          480.4          1.000          4.196          0.000          0.000
     22/12/2001              46         14.870          5.317          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         277.51         33.000          24.76        223.926          0.000        223.926          1.644          1.000          470.7          1.000          5.919          0.000          0.000
     23/12/2001              47         14.732          5.345          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         303.22         30.800          25.71        216.769          0.000        216.769          1.776          1.000          462.1          1.000          5.496          0.000          0.000
     24/12/2001              48         14.692          5.372          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         328.02         31.600          24.80        236.985          0.000        236.985          1.911          1.000          453.8          1.000          5.330          0.000         28.434
     25/12/2001              49         12.039          5.395          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         352.87         26.500          24.85        229.935          0.000        229.935          2.051          1.000          446.8          1.000          4.605          0.000          0.000
     26/12/2001              50         14.669          5.422          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         380.66         31.700          27.79        221.872          0.000        221.872          2.169          1.000          438.3          1.000          6.099          0.000          0.000
     27/12/2001              51         14.971          5.451          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         409.00         33.800          28.34        213.699          0.000        213.699          2.418          1.000          429.3          1.000          6.754          0.000          0.000
     28/12/2001              52         13.743          5.476          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         438.41         30.800          29.41        235.793          0.000        235.793          2.684          1.000          419.2          1.000          6.413          0.000         37.235
     29/12/2001              53         12.298          5.499          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         468.30         28.600          29.88        227.314          0.000        227.314          2.935          1.000          411.5          1.000          6.247          0.000          0.000
     30/12/2001              54         12.421          5.523          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         498.83         28.800          30.54        219.412          0.000        219.412          3.165          1.000          404.2          1.000          6.355          0.000          0.000
     31/12/2001              55         13.071          5.547          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         532.15         29.400          33.31        211.037          0.000        211.037          3.399          1.000          396.3          1.000          7.115          0.000          0.000
     01/01/2002              56         12.366          5.571          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         565.49         28.400          33.34        223.389          0.000        223.389          3.648          1.000          404.9          1.000          6.985          0.000         20.310
     02/01/2002              57         13.298          5.596          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         600.04         29.800          34.56        215.278          0.000        215.278          3.882          1.000          413.9          1.000          7.415          0.000          0.000
     03/01/2002              58         13.685          5.621          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         633.05         30.900          33.00        207.765          0.000        207.765          4.133          1.000          423.8          1.000          7.116          0.000          0.000
     04/01/2002              59         12.982          5.646          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         668.07         28.700          35.03        200.398          0.000        200.398          4.381          1.000          433.5          1.000          7.192          0.000          0.000
     05/01/2002              60         13.875          5.672          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         705.11         32.400          37.03        221.961          0.000        221.961          4.617          1.000          442.2          1.000          8.804          0.000         30.465
     06/01/2002              61         13.601          5.697          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         740.45         30.800          35.34        214.111          0.000        214.111          4.847          1.000          452.3          1.000          7.753          0.000          0.000
     07/01/2002              62         11.161          5.718          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         767.46         25.700          27.01        209.414          0.000        209.414          5.015          1.000          464.6          1.000          4.602          0.000          0.000
     08/01/2002              63         12.290          5.741          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         801.28         29.700          33.83        201.952          0.000        201.952          5.197          1.000          472.5          1.000          7.366          0.000          0.000
     09/01/2002              64         13.824          5.767          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         828.30         32.000          27.02        232.970          0.000        232.970          5.353          1.000          482.2          1.000          5.887          0.000         37.235
     10/01/2002              65         13.879          5.794          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         865.35         31.600          37.05        223.846          0.000        223.846          5.559          1.000          487.8          1.000          8.456          0.000          0.000
     11/01/2002              66         14.129          5.820          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         904.39         31.900          39.03        214.109          0.000        214.109          5.753          1.000          492.5          1.000          9.144          0.000          0.000
     12/01/2002              67         13.127          5.845          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         942.44         30.400          38.06        205.183          0.000        205.183          5.938          1.000          498.3          1.000          8.659          0.000          0.000
     13/01/2002              68         12.645          5.868          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         978.41         28.800          35.97        227.816          0.000        227.816          6.098          1.000          505.2          1.000          7.570          0.000         30.465
     14/01/2002              69         14.175          5.895          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1016.16         31.700          37.75        218.954          0.000        218.954          6.239          1.000          510.3          1.000          8.610          0.000          0.000
     15/01/2002              70         11.292          5.916          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1050.86         27.800          34.70        211.478          0.000        211.478          6.386          1.000          515.5          1.000          7.386          0.000          0.000
     16/01/2002              71         10.901          5.937          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1084.97         25.900          34.11        204.685          0.000        204.685          6.493          1.000          519.5          1.000          6.704          0.000          0.000
     17/01/2002              72         11.318          5.958          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1118.84         26.600          33.87        235.456          0.000        235.456          6.588          1.000          520.5          1.000          6.698          0.000         44.005
     18/01/2002              73         10.766          5.978          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1152.63         24.000          33.79        227.997          0.000        227.997          6.678          1.000          522.3          1.000          5.971          0.000          0.000
     19/01/2002              74         11.450          6.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1187.52         26.400          34.89        219.818          0.000        219.818          6.818          1.000          521.4          1.000          6.901          0.000          0.000
     20/01/2002              75         11.428          6.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1222.73         27.400          35.22        211.502          0.000        211.502          6.818          1.000          519.0          1.000          7.387          0.000          0.000
     21/01/2002              76         12.623          7.000          1.000               ?              ?               ?              ?          0.000          0.000          35.57              ?              ?              ?              ?              ?                 ?              ?          355.7            0.0              ?              ?              ?        1258.31         29.100          35.57        203.425          0.000        203.425          6.818          1.000          516.1          1.000          7.606          0.000          0.000
     22/01/2002              77         11.014          7.065          1.000               ?              ?               ?              ?          0.000          0.000          72.96              ?              ?              ?              ?              ?                 ?              ?          729.6            0.0              ?              ?              ?        1299.20         25.100          40.89        197.122         76.000        197.122          6.818          1.000          514.3          1.000          6.181          0.000          0.000
     23/01/2002              78         11.905          7.135          1.000               ?              ?               ?              ?       5517.000          0.000         116.25              ?              ?              ?              ?              ?                 ?              ?         1162.5            0.0              ?              ?              ?        1342.49         28.300          43.29        189.465         76.000        189.465          6.818          1.000          510.2          1.000          7.571          0.000          0.000
     24/01/2002              79         12.963          7.211          1.000               ?              ?               ?              ?       5517.000          0.000         159.25              ?              ?              ?              ?              ?                 ?              ?         1592.5            0.0              ?              ?              ?        1385.48         31.100          42.99        181.332         76.000        181.332          6.818          1.000          504.8          1.000          8.049          0.000          0.000
     25/01/2002              80         12.600          7.285          1.000               ?              ?               ?              ?       5517.000          0.000         202.22              ?              ?              ?              ?              ?                 ?              ?         2022.2            0.0              ?              ?              ?        1428.46         29.400          42.97        233.470         76.000        233.470          6.818          1.000          495.1          1.000          7.602          0.000         81.240
     26/01/2002              81         12.072          7.356          1.000               ?              ?               ?              ?       5517.000          0.000         243.58              ?              ?              ?              ?              ?                 ?              ?         2435.8            0.0              ?              ?              ?        1469.82         27.200          41.36        225.450         76.000        225.450          6.818          1.000          490.5          1.000          6.622          0.000          0.000
     27/01/2002              82         13.655          7.437          1.000               ?              ?               ?              ?       5517.000          0.000         287.37              ?              ?              ?              ?              ?                 ?              ?         2873.7            0.0              ?              ?              ?        1513.60         31.500          43.78        216.093         76.000        216.093          6.818          1.000          483.4          1.000          8.166          0.000          0.000
     28/01/2002              83         13.210          7.514          1.000               ?              ?               ?              ?       5517.000          0.000         329.49              ?              ?              ?              ?              ?                 ?              ?         3294.9            0.0              ?              ?              ?        1555.72         30.500          42.12        207.780         76.000        207.780          6.818          1.000          476.5          1.000          7.555          0.000          0.000
     29/01/2002              84         12.643          7.589          1.000               ?              ?               ?              ?       5517.000          0.000         374.41              ?              ?              ?              ?              ?                 ?              ?         3744.1            0.0              ?              ?              ?        1600.65         30.400          44.93        232.079         76.000        232.079          6.818          1.000          468.1          1.000          8.498          0.000         33.850
     30/01/2002              85         10.596          7.651          1.000               ?              ?               ?              ?       5517.000          0.000         415.97              ?              ?              ?              ?              ?                 ?              ?         4159.7            0.0              ?              ?              ?        1642.21         26.700          41.56        223.869         76.000        223.869          6.818          1.000          460.8          1.000          7.173          0.000          0.000
     31/01/2002              86         13.194          7.729          1.000               ?              ?               ?              ?       5517.000          0.000         458.44              ?              ?              ?              ?              ?                 ?              ?         4584.4            0.0              ?              ?              ?        1684.67         33.000          42.47        214.531         76.000        214.531          6.818          1.000          451.8          1.000          8.480          0.000          0.000
     01/02/2002              87         14.187          7.812          1.000               ?              ?               ?              ?       5517.000          0.000         503.66              ?              ?              ?              ?              ?                 ?              ?         5036.6            0.0              ?              ?              ?        1729.90         31.800          45.23        205.568         76.000        205.568          6.818          1.000          442.6          1.000          8.504          0.000          0.000
     02/02/2002              88         12.499          7.886          1.000               ?              ?               ?              ?       5517.000          0.000         546.97              ?              ?              ?              ?              ?                 ?              ?         5469.7            0.0              ?              ?              ?        1773.20         28.900          43.30        228.031         76.000        228.031          6.818          1.000          434.7          1.000          7.617          0.000         30.465
     03/02/2002              89         11.680          7.954          1.000               ?              ?               ?              ?       5517.000          0.000         586.99              ?              ?              ?              ?              ?                 ?              ?         5869.9            0.0              ?              ?              ?        1813.22         27.600          40.02        221.057         76.000        221.057          6.818          1.000          427.8          1.000          6.649          0.000          0.000
     04/02/2002              90         12.784         10.000          1.000               ?              ?               ?              ?          0.000          0.000         629.95              ?              ?              ?              ?              ?                 ?              ? 25824137146459 -2582413714645              ?              ?              ?        1854.92         29.800          41.69        213.440         76.000        213.440          6.818          1.000          420.2          1.000          7.408          0.000          0.000
