ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = S2_EarlyFill
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
     03/12/2001          0.000          4.484          0.686          2.797        208.050              27          1.090          4.800          4.643         23.500          6.100          1.465         26.200
     04/12/2001         27.080          5.033          1.411          2.852        216.500              28          1.077          8.450          4.697         29.600          7.300          2.343         30.600
     05/12/2001          0.000          5.126          1.702          2.823        227.850              29          1.118         11.350          4.761         31.500         11.200          2.468         32.400
     06/12/2001          0.000          5.260          1.690          2.796        237.700              30          1.098          9.850          4.819         30.000          9.700          2.279         31.500
     07/12/2001         16.587          5.723          1.663          2.850        248.600              31          1.079         10.900          4.881         30.000         11.800          2.144         29.400
     08/12/2001         20.310          5.838          1.780          2.849        257.650              32          1.117          9.050          4.935         28.100         10.000          1.930         31.600
     09/12/2001          0.000          5.763          1.096          2.826        264.400              33          1.117          6.750          4.981         23.100         10.400          1.174         28.900
     10/12/2001          0.000          5.738          1.616          2.801        271.800              34          1.099          7.400          5.000         25.200          9.600          1.507         30.400
     11/12/2001          0.000          5.711          2.808          2.767        282.850              35          1.080         11.050          5.038         31.500         10.600          2.507         29.600
     12/12/2001         27.080          6.300          2.552          2.841        293.050              36          1.057         10.200          5.062         29.800         10.600          2.187         28.700
     13/12/2001          0.000          6.262          1.902          2.814        302.000              37          1.112          8.950          5.085         27.000         10.900          1.696         25.200
     14/12/2001          0.000          6.299          2.611          2.782        311.650              38          1.091          9.650          5.109         29.600          9.700          2.207         24.500
     15/12/2001          0.000          6.346          3.771          2.744        322.550              39          1.068         10.900          5.134         31.200         10.600          2.449         29.700
     16/12/2001         28.434          7.198          4.586          2.826        336.650              40          1.040         14.100          5.165         33.800         14.400          2.714         30.300
     17/12/2001          0.000          7.175          3.453          2.790        350.050              41          1.102         13.400          5.194         31.000         15.800          2.023         28.400
     18/12/2001          0.000          7.255          3.104          2.758        359.600              42          1.074          9.550          5.217         26.900         12.200          1.592         29.800
     19/12/2001          0.000          7.171          3.438          2.727        369.850              43          1.049         10.250          5.241         28.100         12.400          1.771         27.500
     20/12/2001          0.000          7.057          3.650          2.696        379.350              44          1.025          9.500          5.265         28.000         11.000          1.850         26.400
     21/12/2001          0.000          6.939          4.527          2.658        389.400              45          1.001         10.050          5.289         30.100         10.000          2.279         25.100
     22/12/2001          0.000          6.791          7.575          2.606        401.600              46          0.974         12.200          5.317         33.000         11.400          2.761         32.900
     23/12/2001          0.000          6.565          5.928          2.561        414.000              47          0.937         12.400          5.345         30.800         14.000          2.132         32.200
     24/12/2001          0.000          6.417          6.003          2.516        426.200              48          0.905         12.200          5.372         31.600         12.800          2.377         27.600
     25/12/2001          0.000          6.300          4.230          2.485        435.550              49          0.874          9.350          5.395         26.500         12.200          1.530         28.700
     26/12/2001          0.000          6.296          7.229          2.442        447.700              50          0.852         12.150          5.422         31.700         12.600          2.411         29.600
     27/12/2001          0.000          6.221          9.019          2.401        459.900              51          0.822         12.200          5.451         33.800         10.600          2.986         29.100
     28/12/2001          0.000          6.174          7.301          2.361        470.900              52          0.792         11.000          5.476         30.800         11.200          2.333         29.400
     29/12/2001          0.000          6.149          6.639          2.322        480.200              53          0.763          9.300          5.499         28.600         10.000          2.014         29.600
     30/12/2001          0.000          6.141          6.820          2.284        489.650              54          0.734          9.450          5.523         28.800         10.100          2.042         28.600
     31/12/2001          0.000          5.959          7.823          2.247        499.950              55          0.705         10.300          5.547         29.400         11.200          2.076         31.100
     01/01/2002          0.000          5.773          7.417          2.211        509.400              56          0.677          9.450          5.571         28.400         10.500          1.949         30.700
     02/01/2002          0.000          5.619          8.239          2.176        519.950              57          0.650         10.550          5.596         29.800         11.300          2.141         30.300
     03/01/2002          0.000          5.511          8.157          2.142        530.850              58          0.623         10.900          5.621         30.900         10.900          2.372         26.700
     04/01/2002          0.000          5.446          7.350          2.108        541.150              59          0.597         10.300          5.646         28.700         11.900          1.907         29.500
     05/01/2002          0.000          5.416         11.507          2.075        552.050              60          0.572         10.900          5.672         32.400          9.400          2.762         31.300
     06/01/2002          0.000          5.232          8.886          2.043        562.850              61          0.546         10.800          5.697         30.800         10.800          2.359         28.300
     07/01/2002          0.000          5.006          3.924          2.020        571.000              62          0.521          8.150          5.718         25.700         10.600          1.518         19.300
     08/01/2002          0.000          4.821          8.538          1.991        580.050              63          0.503          9.050          5.741         29.700          8.400          2.301         26.900
     09/01/2002          0.000          4.595          6.728          1.964        590.950              64          0.480         10.900          5.767         32.000          9.800          2.657         18.300
     10/01/2002          0.000          4.380         10.402          1.938        602.000              65          0.458         11.050          5.794         31.600         10.500          2.534         29.400
     11/01/2002          0.000          4.175         11.431          1.913        613.350              66          0.438         11.350          5.820         31.900         10.800          2.574         31.800
     12/01/2002          0.000          3.980         10.172          1.889        623.550              67          0.418         10.200          5.845         30.400         10.000          2.335         31.200
     13/01/2002          0.000          3.793          7.924          1.867        633.350              68          0.399          9.800          5.868         28.800         10.800          1.998         28.400
     14/01/2002          0.000          3.616         10.297          1.846        644.800              69          0.381         11.450          5.895         31.700         11.200          2.508         29.400
     15/01/2002          0.000          3.447          7.837          1.826        652.700              70          0.364          7.900          5.916         27.800          8.000          1.997         28.100
     16/01/2002          0.000          3.286          6.204          1.807        660.400              71          0.347          7.700          5.937         25.900          9.500          1.615         27.500
     17/01/2002          0.000          3.133          6.331          1.788        668.600              72          0.332          8.200          5.958         26.600          9.800          1.703         26.600
     18/01/2002          0.000          2.987          4.510          1.771        676.500              73          0.317          7.900          5.978         24.000         11.800          1.200         26.900
     19/01/2002          0.000          2.847          6.352          1.755        684.950              74          0.303          8.450          6.000         26.400         10.500          1.629         27.800
     20/01/2002          0.000          2.715          7.474          1.739        693.150              75          0.289          8.200          6.000         27.400          9.000          1.876         28.400
     21/01/2002          0.000          2.588          8.060          1.724        702.850              76          0.276          9.700          7.000         29.100         10.300          2.082         27.600
     22/01/2002          0.000          2.468          5.165          1.710        710.900              77          0.264          8.050          7.065         25.100         11.000          1.405         26.200
     23/01/2002          0.000          2.353          7.959          1.696        719.650              78          0.252          8.750          7.135         28.300          9.200          2.012         28.200
     24/01/2002          0.000          2.243          9.681          1.683        729.450              79          0.241          9.800          7.211         31.100          8.500          2.556         27.000
     25/01/2002          0.000          2.139          8.262          1.671        739.050              80          0.230          9.600          7.285         29.400          9.800          2.165         27.200
     26/01/2002          0.000          2.041          5.929          1.659        748.300              81          0.220          9.250          7.356         27.200         11.300          1.701         25.800
     27/01/2002          0.000          1.950          9.388          1.648        759.050              82          0.210         10.750          7.437         31.500         10.000          2.545         27.300
     28/01/2002          0.000          1.863          8.214          1.637        769.350              83          0.200         10.300          7.514         30.500         10.100          2.347         25.900
     29/01/2002          0.000          1.779          9.313          1.627        778.800              84          0.191          9.450          7.589         30.400          8.500          2.423         29.700
     30/01/2002          0.000          1.700          6.464          1.617        785.850              85          0.183          7.050          7.651         26.700          7.400          1.855         28.200
     31/01/2002          0.000          1.624          9.582          1.608        795.600              86          0.174          9.750          7.729         33.000          6.500          3.046         26.700
     01/02/2002          0.000          1.552          8.540          1.599        807.050              87          0.167         11.450          7.812         31.800         11.100          2.534         28.600
     02/02/2002          0.000          1.483          6.429          1.590        816.600              88          0.159          9.550          7.886         28.900         10.200          2.053         28.000
     03/02/2002          0.000          1.417          5.016          1.581        825.150              89          0.152          8.550          7.954         27.600          9.500          1.879         25.200
     04/02/2002          0.000          1.353          5.855          1.573        834.950              90          0.145          9.800          8.000         29.800          9.800          2.237         26.100
     05/02/2002          0.000          1.293          4.114          1.566        840.950              91          0.138          6.000          8.021         23.700          8.300          1.377         29.800
     06/02/2002          0.000          1.236          5.120          1.558        848.800              92          0.132          7.850          8.037         27.100          8.600          1.851         29.200
     07/02/2002         67.700          5.135          5.333          2.085        857.300              93          0.126          8.500          8.054         28.200          8.800          2.018         27.900
     08/02/2002          0.000          4.810          4.066          2.071        865.600              94          0.415          8.300         10.000         26.800          9.800          1.734         26.100
