ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = S3_MidFill
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
     03/12/2001          0.000          4.484          0.686          2.797        208.050              27          1.090          4.800          4.643         23.500          6.100          1.465         26.200
     04/12/2001         27.080          5.033          1.411          2.852        216.500              28          1.077          8.450          4.697         29.600          7.300          2.343         30.600
     05/12/2001          0.000          5.126          1.702          2.823        227.850              29          1.118         11.350          4.761         31.500         11.200          2.468         32.400
     06/12/2001          0.000          5.260          1.690          2.796        237.700              30          1.098          9.850          4.819         30.000          9.700          2.279         31.500
     07/12/2001         16.587          5.723          1.663          2.850        248.600              31          1.079         10.900          4.881         30.000         11.800          2.144         29.400
     08/12/2001         20.310          5.838          1.780          2.849        257.650              32          1.117          9.050          4.935         28.100         10.000          1.930         31.600
     09/12/2001          0.000          5.763          1.096          2.826        264.400              33          1.117          6.750          4.981         23.100         10.400          1.174         28.900
     10/12/2001          0.000          5.738          1.616          2.801        271.800              34          1.099          7.400          5.000         25.200          9.600          1.507         30.400
     11/12/2001          0.000          5.711          2.808          2.767        282.850              35          1.080         11.050          5.038         31.500         10.600          2.507         29.600
     12/12/2001         27.080          6.300          2.552          2.841        293.050              36          1.057         10.200          5.062         29.800         10.600          2.187         28.700
     13/12/2001          0.000          6.262          1.902          2.814        302.000              37          1.112          8.950          5.085         27.000         10.900          1.696         25.200
     14/12/2001          0.000          6.299          2.611          2.782        311.650              38          1.091          9.650          5.109         29.600          9.700          2.207         24.500
     15/12/2001          0.000          6.346          3.771          2.744        322.550              39          1.068         10.900          5.134         31.200         10.600          2.449         29.700
     16/12/2001         28.434          7.198          4.586          2.826        336.650              40          1.040         14.100          5.165         33.800         14.400          2.714         30.300
     17/12/2001          0.000          7.175          3.453          2.790        350.050              41          1.102         13.400          5.194         31.000         15.800          2.023         28.400
     18/12/2001          0.000          7.255          3.104          2.758        359.600              42          1.074          9.550          5.217         26.900         12.200          1.592         29.800
     19/12/2001          0.000          7.171          3.438          2.727        369.850              43          1.049         10.250          5.241         28.100         12.400          1.771         27.500
     20/12/2001         30.465          8.049          3.650          2.834        379.350              44          1.025          9.500          5.265         28.000         11.000          1.850         26.400
     21/12/2001          0.000          7.834          4.527          2.791        389.400              45          1.106         10.050          5.289         30.100         10.000          2.279         25.100
     22/12/2001          0.000          7.626          7.575          2.729        401.600              46          1.073         12.200          5.317         33.000         11.400          2.761         32.900
     23/12/2001          0.000          7.341          5.984          2.682        414.000              47          1.028         12.400          5.345         30.800         14.000          2.132         32.200
     24/12/2001         28.434          8.460          6.054          2.810        426.200              48          0.993         12.200          5.372         31.600         12.800          2.377         27.600
     25/12/2001          0.000          8.246          4.273          2.772        435.550              49          1.086          9.350          5.395         26.500         12.200          1.530         28.700
     26/12/2001          0.000          8.181          7.297          2.717        447.700              50          1.057         12.150          5.422         31.700         12.600          2.411         29.600
     27/12/2001          0.000          8.034          9.230          2.659        459.900              51          1.016         12.200          5.451         33.800         10.600          2.986         29.100
     28/12/2001          0.000          7.893          7.627          2.604        470.900              52          0.973         11.000          5.476         30.800         11.200          2.333         29.400
     29/12/2001          0.000          7.810          7.053          2.554        480.200              53          0.933          9.300          5.499         28.600         10.000          2.014         29.600
     30/12/2001          0.000          7.774          7.316          2.506        489.650              54          0.896          9.450          5.523         28.800         10.100          2.042         28.600
     31/12/2001          0.000          7.534          8.442          2.457        499.950              55          0.860         10.300          5.547         29.400         11.200          2.076         31.100
     01/01/2002          0.000          7.272          8.042          2.411        509.400              56          0.824          9.450          5.571         28.400         10.500          1.949         30.700
     02/01/2002          0.000          7.050          8.965          2.367        519.950              57          0.790         10.550          5.596         29.800         11.300          2.141         30.300
     03/01/2002          0.000          6.885          8.903          2.323        530.850              58          0.757         10.900          5.621         30.900         10.900          2.372         26.700
     04/01/2002          0.000          6.770          8.042          2.280        541.150              59          0.725         10.300          5.646         28.700         11.900          1.907         29.500
     05/01/2002          0.000          6.695         12.606          2.238        552.050              60          0.693         10.900          5.672         32.400          9.400          2.762         31.300
     06/01/2002          0.000          6.452          9.750          2.198        562.850              61          0.661         10.800          5.697         30.800         10.800          2.359         28.300
     07/01/2002          0.000          6.167          4.314          2.171        571.000              62          0.631          8.150          5.718         25.700         10.600          1.518         19.300
     08/01/2002          0.000          5.961          9.305          2.135        580.050              63          0.611          9.050          5.741         29.700          8.400          2.301         26.900
     09/01/2002          0.000          5.677          7.346          2.100        590.950              64          0.583         10.900          5.767         32.000          9.800          2.657         18.300
     10/01/2002          0.000          5.407         11.365          2.067        602.000              65          0.556         11.050          5.794         31.600         10.500          2.534         29.400
     11/01/2002          0.000          5.151         12.490          2.036        613.350              66          0.530         11.350          5.820         31.900         10.800          2.574         31.800
     12/01/2002          0.000          4.906         11.115          2.006        623.550              67          0.506         10.200          5.845         30.400         10.000          2.335         31.200
     13/01/2002          0.000          4.674          8.658          1.978        633.350              68          0.483          9.800          5.868         28.800         10.800          1.998         28.400
     14/01/2002          0.000          4.452         11.264          1.951        644.800              69          0.461         11.450          5.895         31.700         11.200          2.508         29.400
     15/01/2002          0.000          4.241          8.573          1.926        652.700              70          0.440          7.900          5.916         27.800          8.000          1.997         28.100
     16/01/2002          0.000          4.041          6.786          1.901        660.400              71          0.420          7.700          5.937         25.900          9.500          1.615         27.500
     17/01/2002          0.000          3.850          6.933          1.878        668.600              72          0.401          8.200          5.958         26.600          9.800          1.703         26.600
     18/01/2002          0.000          3.668          4.943          1.856        676.500              73          0.382          7.900          5.978         24.000         11.800          1.200         26.900
     19/01/2002          0.000          3.494          6.964          1.836        684.950              74          0.365          8.450          6.000         26.400         10.500          1.629         27.800
     20/01/2002          0.000          3.329          8.195          1.816        693.150              75          0.348          8.200          6.000         27.400          9.000          1.876         28.400
     21/01/2002          0.000          3.172          8.837          1.797        702.850              76          0.333          9.700          7.000         29.100         10.300          2.082         27.600
     22/01/2002          0.000          3.023          5.663          1.779        710.900              77          0.318          8.050          7.065         25.100         11.000          1.405         26.200
     23/01/2002          0.000          2.880          8.726          1.762        719.650              78          0.303          8.750          7.135         28.300          9.200          2.012         28.200
     24/01/2002          0.000          2.745         10.614          1.746        729.450              79          0.289          9.800          7.211         31.100          8.500          2.556         27.000
     25/01/2002          0.000          2.616          9.059          1.730        739.050              80          0.276          9.600          7.285         29.400          9.800          2.165         27.200
     26/01/2002          0.000          2.492          6.750          1.716        748.300              81          0.264          9.250          7.356         27.200         11.300          1.701         25.800
     27/01/2002          0.000          2.375         10.687          1.702        759.050              82          0.252         10.750          7.437         31.500         10.000          2.545         27.300
     28/01/2002          0.000          2.263          9.350          1.688        769.350              83          0.241         10.300          7.514         30.500         10.100          2.347         25.900
     29/01/2002          0.000          2.157         10.685          1.676        778.800              84          0.230          9.450          7.589         30.400          8.500          2.423         29.700
     30/01/2002          0.000          2.056          7.472          1.664        785.850              85          0.219          7.050          7.651         26.700          7.400          1.855         28.200
     31/01/2002          0.000          1.959         11.155          1.652        795.600              86          0.209          9.750          7.729         33.000          6.500          3.046         26.700
     01/02/2002          0.000          1.867          9.942          1.641        807.050              87          0.200         11.450          7.812         31.800         11.100          2.534         28.600
     02/02/2002          0.000          1.783          7.536          1.631        816.600              88          0.191          9.550          7.886         28.900         10.200          2.053         28.000
     03/02/2002          0.000          1.703          5.918          1.621        825.150              89          0.182          8.550          7.954         27.600          9.500          1.879         25.200
     04/02/2002          0.000          1.626          6.948          1.611        834.950              90          0.174          9.800          8.000         29.800          9.800          2.237         26.100
     05/02/2002          0.000          1.553          4.882          1.602        840.950              91          0.166          6.000          8.021         23.700          8.300          1.377         29.800
     06/02/2002          0.000          1.484          6.108          1.593        848.800              92          0.159          7.850          8.037         27.100          8.600          1.851         29.200
     07/02/2002          0.000          1.417          6.362          1.585        857.300              93          0.151          8.500          8.054         28.200          8.800          2.018         27.900
     08/02/2002          0.000          1.353          4.845          1.577        865.600              94          0.144          8.300          8.070         26.800          9.800          1.734         26.100
     09/02/2002          0.000          1.293          5.369          1.569        874.300              95          0.138          8.700          8.087         27.800          9.600          1.905         27.800
     10/02/2002          0.000          1.235          4.818          1.562        882.450              96          0.132          8.150          8.104         26.900          9.400          1.773         26.800
     11/02/2002          0.000          1.210          5.694          1.576        891.500              97          0.125          9.050          8.121         30.100          8.000          2.396         24.800
     12/02/2002          0.000          1.129          5.519          1.558        900.650              98          0.125          9.150          8.139         28.800          9.500          2.079         27.700
     13/02/2002          0.000          1.079          4.892          1.551        908.900              99          0.117          8.250          8.155         27.900          8.600          1.980         27.300
     14/02/2002          0.000          1.031          4.681          1.545        917.350             100          0.111          8.450          8.172         28.300          8.600          2.046         26.800
     15/02/2002          0.000          0.986          4.043          1.539        925.050             101          0.106          7.700          8.188         27.200          8.200          1.890         26.600
     16/02/2002          0.000          0.942          3.134          1.533        932.150             102          0.101          7.100          8.203         25.600          8.600          1.624         25.500
     17/02/2002          0.000          0.900          3.332          1.527        939.200             103          0.096          7.050          8.218         26.300          7.800          1.772         26.400
     18/02/2002         54.160          4.066          4.347          1.969        947.200             104          0.092          8.000          8.235         29.000          7.000          2.252         27.100
     19/02/2002         33.850          5.563          4.085          2.209        954.600             105          0.323          7.400          8.251         28.000          6.800          2.093         27.400
     20/02/2002          0.000          5.285          2.731          2.188        963.000             106          0.461          8.400          8.267         25.900         10.900          1.528         25.100
     21/02/2002          0.000          5.108          2.985          2.164        973.450             107          0.448         10.450          8.286         27.500         13.400          1.600         26.200
     22/02/2002         30.465          6.551          3.668          2.346        982.950             108          0.434          9.500          8.304         28.800         10.200          2.036         25.300
     23/02/2002          0.000          6.329          3.668          2.311        994.850             109          0.557         11.900          8.324         30.600         13.200          2.155         23.900
     24/02/2002          0.000          6.093          3.308          2.280       1004.450             110          0.540          9.600          8.342         28.600         10.600          1.977         23.500
     25/02/2002          0.000          5.891          3.016          2.253       1013.150             111          0.524          8.700          8.359         27.200         10.200          1.772         23.900
     26/02/2002         33.850          7.351          3.046          2.414       1021.000             112          0.510          7.850          8.375         27.100          8.600          1.851         23.100
     27/02/2002          0.000          7.162          3.109          2.383       1028.350             113          0.652          7.350          8.391         27.300          7.400          1.949         22.400
     28/02/2002          0.000          6.946          2.697          2.356       1038.250             114          0.638          9.900          8.409         27.000         12.800          1.565         24.200
     01/03/2002          0.000          6.773          3.550          2.326       1048.600             115          0.625         10.350          8.428         29.800         10.900          2.168         23.000
     02/03/2002         16.925          7.522          3.707          2.420       1057.000             116          0.608          8.400          8.445         28.900          7.900          2.187         23.800
     03/03/2002          0.000          7.275          3.647          2.388       1064.300             117          0.669          7.300          8.460         27.900          6.700          2.082         24.600
     04/03/2002          0.000          7.052          3.859          2.356       1074.650             118          0.652         10.350          8.479         30.900          9.800          2.441         22.200
     05/03/2002          0.000          6.825          3.432          2.328       1085.150             119          0.634         10.500          8.499         30.800         10.200          2.397         20.100
     06/03/2002         23.695          7.873          4.072          2.456       1094.950             120          0.617          9.800          8.517         30.200          9.400          2.334         24.500
     07/03/2002          0.000          7.638          4.056          2.422       1104.450             121          0.708          9.500          8.535         29.900          9.100          2.297         24.800
     08/03/2002          0.000          7.401          3.892          2.391       1113.950             122          0.689          9.500          8.553         29.400          9.600          2.177         25.100
     09/03/2002          0.000          7.178          4.029          2.360       1123.050             123          0.670          9.100          8.571         29.800          8.400          2.319         24.400
     10/03/2002         30.465          8.438          3.648          2.514       1132.450             124          0.651          9.400          8.589         29.600          9.200          2.237         22.900
     11/03/2002          0.000          8.227          3.273          2.488       1142.200             125          0.775          9.750          8.607         30.900          8.600          2.512         18.300
     12/03/2002          0.000          8.043          3.438          2.462       1151.300             126          0.760          9.100          8.625         30.200          8.000          2.414         20.000
     13/03/2002          0.000          7.858          2.005          2.445       1155.950             127          0.744          4.650          8.638         22.600          6.700          1.320         22.300
     14/03/2002         23.695          8.884          1.681          2.566       1162.850             128          0.734          6.900          8.652         22.500         11.300          1.040         22.700
     15/03/2002          0.000          8.772          2.292          2.546       1171.050             129          0.836          8.200          8.668         25.600         10.800          1.490         21.600
     16/03/2002          0.000          8.635          1.514          2.533       1178.500             130          0.825          7.450          8.683         22.900         12.000          1.042         20.400
     17/03/2002          0.000          8.542          2.254          2.514       1187.450             131          0.817          8.950          8.700         25.800         12.100          1.432         22.100
     18/03/2002         13.540          9.110          2.123          2.586       1193.900             132          0.807          6.450          8.714         24.600          8.300          1.498         19.900
     19/03/2002          0.000          8.976          3.520          2.559       1203.350             133          0.859          9.450          8.732         30.400          8.500          2.423         20.400
     20/03/2002          0.000          8.779          2.770          2.535       1213.550             134          0.843         10.200         10.000         32.000          8.400          2.739         14.200
