ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = S4_LateFill earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
   (dd/mm/yyyy)          (days)          (oCd)             ()             ()              ()             ()              ()             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()             ()             ()             ()             ()                ()             ()        (kg/ha)        (kg/ha)             ()             ()             ()        (g/m^2)             ()        (g/m^2)           (mm)             ()           (mm)        (m2/m2)             ()        (kg/ha)             ()           (mm)             ()           (mm)
     17/12/2001              41         15.526          5.194          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         171.10         31.000          15.37        231.946          0.000        231.946          1.127          1.000          508.9          5.000          3.453          0.000          0.000
     18/12/2001              42         12.224          5.217          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         188.64         26.900          17.55        226.599          0.000        226.599          1.238          1.000          503.1          5.000          3.104          0.000          0.000
     19/12/2001              43         12.870          5.241          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         206.11         28.100          17.47        221.315          0.000        221.315          1.330          1.000          496.9          5.000          3.438          0.000          0.000
     20/12/2001              44         12.343          5.265          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         223.87         28.000          17.76        238.902          0.000        238.902          1.432          1.000          488.4          5.000          3.650          0.000         30.465
     21/12/2001              45         12.985          5.289          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         241.75         30.100          17.88        231.799          0.000        231.799          1.533          1.000          480.6          5.000          4.527          0.000          0.000
     22/12/2001              46         14.870          5.317          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         266.44         33.000          24.69        222.045          0.000        222.045          1.627          1.000          468.3          5.000          7.575          0.000          0.000
     23/12/2001              47         14.732          5.345          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         291.70         30.800          25.26        214.468          0.000        214.468          1.758          1.000          459.0          5.000          5.984          0.000          0.000
     24/12/2001              48         14.692          5.372          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         314.62         31.600          22.92        234.663          0.000        234.663          1.894          1.000          450.0          5.000          6.054          0.000         28.434
     25/12/2001              49         12.039          5.395          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         339.75         26.500          25.13        228.412          0.000        228.412          2.033          1.000          443.7          5.000          4.273          0.000          0.000
     26/12/2001              50         14.669          5.422          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         366.99         31.700          27.23        219.479          0.000        219.479          2.151          1.000          433.8          5.000          7.297          0.000          0.000
     27/12/2001              51         14.971          5.451          0.871               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         391.20         33.800          24.22        210.117          0.000        210.117          2.306          1.000          423.3          5.000          8.034          0.000          0.000
     28/12/2001              52         13.743          5.476          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         420.62         30.800          29.42        234.406          0.000        234.406          2.571          1.000          412.9          5.000          7.627          0.000         37.235
     29/12/2001              53         12.298          5.499          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         452.36         28.600          31.74        225.158          0.000        225.158          2.822          1.000          404.3          5.000          7.103          0.000          0.000
     30/12/2001              54         12.421          5.523          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         484.79         28.800          32.43        216.364          0.000        216.364          3.052          1.000          396.1          5.000          7.360          0.000          0.000
     31/12/2001              55         13.071          5.547          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         521.68         29.400          36.89        206.680          0.000        206.680          3.264          1.000          386.9          5.000          8.510          0.000          0.000
     01/01/2002              56         12.366          5.571          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         559.46         28.400          37.78        217.961          0.000        217.961          3.512          1.000          394.4          5.000          8.181          0.000         20.310
     02/01/2002              57         13.298          5.596          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         598.19         29.800          38.74        208.255          0.000        208.255          3.715          1.000          401.5          5.000          9.216          0.000          0.000
     03/01/2002              58         13.685          5.621          0.983               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         632.71         30.900          34.51        198.924          0.000        198.924          3.917          1.000          409.2          5.000          9.095          0.000          0.000
     04/01/2002              59         12.982          5.646          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         672.48         28.700          39.77        190.398          0.000        190.398          4.151          1.000          417.6          5.000          8.428          0.000          0.000
     05/01/2002              60         13.875          5.672          0.774               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         706.03         32.400          33.55        210.467          0.000        210.467          4.259          1.000          424.8          5.000         10.299          0.000         30.465
     06/01/2002              61         13.601          5.697          0.949               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         743.64         30.800          37.61        200.511          0.000        200.511          4.442          1.000          432.5          5.000          9.859          0.000          0.000
     07/01/2002              62         11.161          5.718          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         771.15         25.700          27.51        195.776          0.000        195.776          4.613          1.000          444.8          5.000          4.639          0.000          0.000
     08/01/2002              63         12.290          5.741          0.920               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         806.98         29.700          35.83        186.521          0.000        186.521          4.741          1.000          450.4          5.000          9.160          0.000          0.000
     09/01/2002              64         13.824          5.767          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         833.75         32.000          26.78        178.523          0.000        178.523          4.895          1.000          457.2          5.000          7.905          0.000          0.000
     10/01/2002              65         13.879          5.794          0.678               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         863.30         31.600          29.55        170.112          0.000        170.112          4.957          1.000          462.5          5.000          8.317          0.000          0.000
     11/01/2002              66         14.129          5.820          0.584               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         890.95         31.900          27.65        162.111          0.000        162.111          4.984          1.000          468.1          5.000          7.909          0.000          0.000
     12/01/2002              67         13.127          5.845          0.623               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         919.95         30.400          29.00        154.497          0.000        154.497          5.022          1.000          474.8          5.000          7.522          0.000          0.000
     13/01/2002              68         12.645          5.868          0.759               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         952.18         28.800          32.23        147.251          0.000        147.251          5.091          1.000          481.3          5.000          7.154          0.000          0.000
     14/01/2002              69         14.175          5.895          0.553               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         976.60         31.700          24.42        140.355          0.000        140.355          5.103          1.000          487.8          5.000          6.806          0.000          0.000
     15/01/2002              70         11.292          5.916          0.690               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1005.78         27.800          29.18        133.790          0.000        133.790          5.150          1.000          493.2          5.000          6.475          0.000          0.000
     16/01/2002              71         10.901          5.937          0.827               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1040.10         25.900          34.32        127.540          0.000        127.540          5.208          1.000          497.1          5.000          6.160          0.000          0.000
     17/01/2002              72         11.318          5.958          0.769               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1071.08         26.600          30.98        121.591          0.000        121.591          5.250          1.000          499.8          5.000          5.861          0.000          0.000
     18/01/2002              73         10.766          5.978          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1111.95         24.000          40.87        116.055          0.000        116.055          5.329          1.000          501.6          5.000          5.447          0.000          0.000
     19/01/2002              74         11.450          6.000          0.692               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1141.31         26.400          29.36        110.654          0.000        110.654          5.423          1.000          502.2          5.000          5.313          0.000          0.000
     20/01/2002              75         11.428          6.000          0.556               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?        1165.56         27.400          24.26        105.511          0.000        105.511          5.423          1.000          502.5          5.000          5.056          0.000          0.000
     21/01/2002              76         12.623          7.000          0.491               ?              ?               ?              ?          0.000          0.000          20.80              ?              ?              ?              ?              ?                 ?              ?          208.0            0.0              ?              ?              ?        1186.37         29.100          20.80        100.613          0.000        100.613          5.423          1.000          502.8          5.000          4.812          0.000          0.000
     22/01/2002              77         11.014          7.065          0.729               ?              ?               ?              ?          0.000          0.000          39.69              ?              ?              ?              ?              ?                 ?              ?          396.9            0.0              ?              ?              ?        1215.70         25.100          29.33         95.947         76.000         95.947          5.423          1.000          502.7          5.000          4.580          0.000          0.000
     23/01/2002              78         11.905          7.135          0.450               ?              ?               ?              ?          0.000          0.000          59.19              ?              ?              ?              ?              ?                 ?              ?          591.9            0.0              ?              ?              ?        1235.20         28.300          19.50         91.503         76.000         91.503          5.423          1.000          502.5          5.000          4.359          0.000          0.000
     24/01/2002              79         12.963          7.211          0.352               ?              ?               ?              ?          0.000          0.000          73.80              ?              ?              ?              ?              ?                 ?              ?          738.0            0.0              ?              ?              ?        1249.81         31.100          14.61         87.270         76.000         87.270          5.423          1.000          502.2          5.000          4.149          0.000          0.000
     25/01/2002              80         12.600          7.285          0.393               ?              ?               ?              ?          0.000          0.000          84.92              ?              ?              ?              ?              ?                 ?              ?          849.2            0.0              ?              ?              ?        1266.22         29.400          16.41         83.237         76.000         83.237          5.423          1.000          501.6          5.000          3.949          0.000          0.000
     26/01/2002              81         12.072          7.356          0.502               ?              ?               ?              ?          0.000          0.000          98.30              ?              ?              ?              ?              ?                 ?              ?          983.0            0.0              ?              ?              ?        1286.11         27.200          19.89         79.394         76.000         79.394          5.423          1.000          500.2          5.000          3.759          0.000          0.000
     27/01/2002              82         13.655          7.437          0.302               ?              ?               ?              ?          0.000          0.000         110.96              ?              ?              ?              ?              ?                 ?              ?         1109.6            0.0              ?              ?              ?        1298.76         31.500          12.65         75.732         76.000         75.732          5.423          1.000          498.7          5.000          3.579          0.000          0.000
     28/01/2002              83         13.210          7.514          0.328               ?              ?               ?              ?          0.000          0.000         119.63              ?              ?              ?              ?              ?                 ?              ?         1196.3            0.0              ?              ?              ?        1311.83         30.500          13.06         72.243         76.000         72.243          5.423          1.000          496.8          5.000          3.407          0.000          0.000
     29/01/2002              84         12.643          7.589          0.264               ?              ?               ?              ?          0.000          0.000         128.81              ?              ?              ?              ?              ?                 ?              ?         1288.1            0.0              ?              ?              ?        1323.87         30.400          12.05         68.917         76.000         68.917          5.423          1.000          494.4          5.000          3.243          0.000          0.000
     30/01/2002              85         10.596          7.651          0.346               ?              ?               ?              ?          0.000          0.000         136.72              ?              ?              ?              ?              ?                 ?              ?         1367.2            0.0              ?              ?              ?        1338.86         26.700          14.98         65.748         76.000         65.748          5.423          1.000          491.8          5.000          3.088          0.000          0.000
     31/01/2002              86         13.194          7.729          0.212               ?              ?               ?              ?          0.000          0.000         145.41              ?              ?              ?              ?              ?                 ?              ?         1454.1            0.0              ?              ?              ?        1347.54         33.000           8.69         62.727         76.000         62.727          5.423          1.000          489.1          5.000          2.940          0.000          0.000
     01/02/2002              87         14.187          7.812          0.226               ?              ?               ?              ?          0.000          0.000         149.11              ?              ?              ?              ?              ?                 ?              ?         1491.1            0.0              ?              ?              ?        1357.48         31.800           9.94         59.847         76.000         59.847          4.979          1.000          486.6          5.000          2.799          0.000          0.000
     02/02/2002              88         12.499          7.886          0.279               ?              ?               ?              ?          0.000          0.000         154.38              ?              ?              ?              ?              ?                 ?              ?         1543.8            0.0              ?              ?              ?        1369.16         28.900          11.68         57.102         76.000         57.102          4.573          1.000          484.3          5.000          2.665          0.000          0.000
     03/02/2002              89         11.680          7.954          0.333               ?              ?               ?              ?          0.000          0.000         161.84              ?              ?              ?              ?              ?                 ?              ?         1618.4            0.0              ?              ?              ?        1381.32         27.600          12.16         54.485         76.000         54.485          4.573          1.000          482.1          5.000          2.538          0.000          0.000
     04/02/2002              90         12.784          8.000          0.257               ?              ?               ?              ?          0.000          0.000         169.88              ?              ?              ?              ?              ?                 ?              ?         1698.8            0.0              ?              ?              ?        1391.04         29.800           9.72         51.989         76.000         51.989          4.573          1.000          480.1          5.000          2.416          0.000          0.000
     05/02/2002              91          9.543          8.021          0.349               ?              ?               ?              ?          0.000          0.000         174.88              ?              ?              ?              ?              ?                 ?              ?         1748.8            0.0              ?              ?              ?        1406.09         23.700          15.04         49.609         76.000         49.609          4.573          1.000          478.4          5.000          2.301          0.000          0.000
     06/02/2002              92         11.163         10.000          0.252               ?              ?               ?              ?          0.000          0.000         186.55              ?              ?              ?              ?              ?                 ?              ?         1865.5            0.0              ?              ?              ?        1416.74         27.100          10.65         47.340         76.000         47.340          4.573          1.000          476.8          5.000          2.191          0.000          0.000
